preds;labels;idx;path
1.0;1.0;26588;29907.png
1.0;2.0;17242;19303.png
1.0;1.0;20908;23449.png
0.0;2.0;17050;19084.png
1.0;2.0;23982;26941.png
1.0;0.0;2281;2562.png
1.0;1.0;4015;4480.png
0.0;0.0;571;649.png
1.0;1.0;11249;12612.png
2.0;0.0;13683;15332.png
1.0;0.0;4718;5267.png
1.0;2.0;31350;35282.png
0.0;0.0;9496;10653.png
2.0;0.0;17053;19088.png
2.0;2.0;23567;26473.png
1.0;1.0;9088;10194.png
0.0;2.0;12608;14118.png
1.0;1.0;6769;7568.png
1.0;1.0;18192;20370.png
1.0;1.0;9932;11144.png
2.0;0.0;11975;13430.png
2.0;2.0;4732;5282.png
2.0;2.0;26197;29462.png
0.0;0.0;23048;25878.png
0.0;0.0;23311;26188.png
1.0;1.0;28220;31739.png
2.0;1.0;22121;24817.png
0.0;2.0;21961;24634.png
1.0;1.0;30664;34498.png
0.0;2.0;3831;4271.png
2.0;0.0;23902;26851.png
2.0;2.0;3323;3714.png
2.0;2.0;12693;14210.png
1.0;1.0;87;99.png
1.0;1.0;2611;2924.png
0.0;0.0;13993;15675.png
2.0;1.0;5999;6717.png
2.0;2.0;7404;8290.png
2.0;2.0;22672;25447.png
1.0;1.0;7673;8607.png
2.0;0.0;26408;29704.png
2.0;2.0;10760;12057.png
2.0;2.0;22635;25405.png
0.0;0.0;12488;13987.png
2.0;2.0;8801;9873.png
1.0;1.0;14851;16629.png
2.0;2.0;3073;3438.png
1.0;1.0;19265;21588.png
1.0;1.0;19086;21384.png
0.0;0.0;9715;10899.png
2.0;1.0;13356;14952.png
2.0;2.0;29514;33200.png
1.0;1.0;2510;2811.png
0.0;2.0;26292;29573.png
0.0;0.0;18570;20797.png
0.0;0.0;7681;8615.png
2.0;2.0;1667;1877.png
0.0;2.0;15558;17426.png
1.0;2.0;3130;3503.png
0.0;0.0;11818;13259.png
1.0;1.0;21597;24222.png
1.0;1.0;11217;12575.png
2.0;0.0;23225;26081.png
1.0;1.0;21142;23711.png
1.0;1.0;29221;32868.png
2.0;2.0;27398;30817.png
2.0;0.0;30019;33768.png
2.0;2.0;20963;23509.png
1.0;1.0;4432;4954.png
2.0;0.0;25028;28127.png
0.0;0.0;21787;24434.png
1.0;1.0;30876;34736.png
0.0;2.0;2662;2983.png
2.0;2.0;2731;3065.png
0.0;0.0;22244;24962.png
2.0;2.0;7551;8461.png
2.0;2.0;31873;35873.png
2.0;0.0;12008;13465.png
1.0;1.0;22437;25175.png
0.0;2.0;12203;13681.png
0.0;2.0;29041;32667.png
2.0;0.0;1626;1831.png
0.0;0.0;29052;32679.png
2.0;0.0;2711;3041.png
1.0;1.0;28410;31958.png
2.0;2.0;26466;29765.png
2.0;1.0;12928;14470.png
2.0;2.0;30153;33920.png
2.0;2.0;21970;24644.png
2.0;2.0;22354;25082.png
0.0;2.0;11232;12591.png
2.0;2.0;16973;19003.png
0.0;0.0;7221;8073.png
2.0;2.0;27925;31404.png
2.0;0.0;24836;27895.png
2.0;2.0;604;689.png
0.0;0.0;16869;18893.png
2.0;0.0;9359;10500.png
0.0;2.0;1376;1555.png
2.0;2.0;15249;17074.png
2.0;2.0;4800;5355.png
2.0;2.0;10698;11988.png
0.0;2.0;15231;17051.png
2.0;2.0;27129;30511.png
1.0;0.0;7984;8951.png
0.0;2.0;8756;9822.png
2.0;2.0;16074;18000.png
2.0;2.0;22417;25152.png
0.0;1.0;16420;18385.png
1.0;1.0;22952;25768.png
0.0;0.0;16500;18472.png
0.0;2.0;2190;2462.png
1.0;1.0;16024;17948.png
0.0;0.0;3998;4463.png
0.0;0.0;22487;25235.png
0.0;0.0;23549;26453.png
1.0;2.0;18571;20798.png
0.0;2.0;20379;22855.png
2.0;2.0;28745;32336.png
0.0;0.0;1246;1411.png
1.0;1.0;27289;30697.png
1.0;1.0;9247;10376.png
0.0;0.0;6022;6741.png
0.0;1.0;15212;17030.png
1.0;1.0;19880;22290.png
2.0;0.0;1159;1313.png
2.0;2.0;22129;24825.png
1.0;1.0;26153;29417.png
1.0;1.0;20624;23133.png
2.0;2.0;9274;10407.png
0.0;2.0;3849;4294.png
2.0;2.0;10697;11986.png
0.0;2.0;30865;34723.png
0.0;0.0;12857;14393.png
2.0;2.0;6468;7236.png
0.0;2.0;20321;22789.png
0.0;2.0;27264;30671.png
2.0;2.0;29563;33258.png
1.0;2.0;8552;9583.png
0.0;0.0;26974;30339.png
2.0;2.0;18979;21260.png
2.0;2.0;19710;22102.png
2.0;2.0;21021;23571.png
2.0;2.0;3077;3442.png
2.0;2.0;1800;2031.png
2.0;2.0;15166;16977.png
0.0;2.0;30915;34779.png
2.0;0.0;15679;17564.png
2.0;2.0;13064;14621.png
2.0;2.0;2073;2330.png
2.0;1.0;17686;19800.png
0.0;0.0;5549;6195.png
2.0;2.0;12216;13697.png
2.0;0.0;24520;27529.png
2.0;2.0;19078;21374.png
1.0;2.0;572;650.png
0.0;1.0;7971;8936.png
0.0;2.0;13732;15386.png
1.0;1.0;26431;29727.png
2.0;2.0;6720;7517.png
2.0;1.0;12895;14434.png
2.0;2.0;12512;14015.png
2.0;2.0;30154;33921.png
0.0;0.0;1152;1306.png
2.0;2.0;4337;4848.png
2.0;2.0;16265;18215.png
2.0;1.0;21578;24198.png
0.0;0.0;30998;34875.png
2.0;2.0;11850;13295.png
2.0;0.0;29055;32683.png
2.0;2.0;27433;30853.png
0.0;2.0;18602;20831.png
2.0;2.0;9633;10806.png
1.0;0.0;1963;2212.png
2.0;2.0;22319;25045.png
1.0;1.0;14699;16462.png
0.0;0.0;16789;18803.png
1.0;1.0;5090;5681.png
0.0;1.0;2683;3009.png
2.0;0.0;25658;28849.png
2.0;2.0;2372;2659.png
0.0;2.0;29216;32861.png
0.0;2.0;10461;11728.png
2.0;2.0;13060;14617.png
1.0;1.0;11637;13054.png
1.0;1.0;11382;12761.png
1.0;2.0;14379;16099.png
2.0;2.0;10547;11822.png
0.0;1.0;21438;24037.png
2.0;2.0;22661;25435.png
1.0;1.0;4214;4710.png
0.0;2.0;14606;16354.png
2.0;2.0;28696;32280.png
1.0;1.0;9612;10783.png
2.0;2.0;9083;10189.png
1.0;1.0;13372;14969.png
2.0;2.0;10919;12235.png
2.0;2.0;2928;3286.png
1.0;2.0;26293;29574.png
2.0;1.0;13445;15051.png
0.0;2.0;26797;30141.png
1.0;0.0;19956;22376.png
0.0;0.0;23967;26924.png
2.0;2.0;10905;12218.png
1.0;1.0;26366;29657.png
2.0;0.0;24576;27595.png
2.0;0.0;1179;1336.png
0.0;0.0;25930;29161.png
2.0;2.0;5077;5667.png
0.0;0.0;21068;23620.png
1.0;1.0;17575;19672.png
1.0;1.0;15345;17184.png
0.0;0.0;20824;23356.png
2.0;2.0;22706;25487.png
2.0;2.0;27979;31465.png
1.0;2.0;13918;15592.png
2.0;1.0;3569;3982.png
1.0;1.0;2356;2643.png
2.0;2.0;19531;21891.png
2.0;2.0;25284;28420.png
1.0;1.0;30212;33984.png
1.0;1.0;7455;8354.png
2.0;2.0;21929;24595.png
2.0;2.0;16762;18773.png
1.0;1.0;21116;23684.png
1.0;1.0;5291;5904.png
2.0;1.0;13450;15058.png
0.0;2.0;11189;12544.png
0.0;2.0;2671;2992.png
2.0;2.0;22593;25359.png
2.0;2.0;10167;11401.png
2.0;2.0;13005;14556.png
0.0;2.0;13563;15190.png
1.0;1.0;5057;5644.png
0.0;0.0;9384;10526.png
0.0;2.0;20388;22865.png
2.0;0.0;28118;31624.png
0.0;0.0;19935;22352.png
1.0;1.0;15588;17465.png
2.0;2.0;11105;12440.png
2.0;2.0;4420;4940.png
2.0;2.0;18183;20358.png
1.0;2.0;20931;23473.png
2.0;2.0;25364;28518.png
1.0;1.0;7345;8226.png
0.0;2.0;14845;16622.png
1.0;2.0;10494;11767.png
1.0;1.0;20527;23022.png
0.0;2.0;20291;22756.png
2.0;2.0;7909;8865.png
1.0;1.0;7417;8306.png
1.0;1.0;8977;10074.png
2.0;2.0;25102;28211.png
0.0;0.0;3137;3511.png
0.0;2.0;22542;25298.png
0.0;0.0;15968;17883.png
0.0;1.0;12973;14518.png
1.0;1.0;25436;28597.png
2.0;2.0;14642;16394.png
0.0;2.0;17887;20024.png
2.0;1.0;18156;20330.png
0.0;0.0;19639;22020.png
2.0;2.0;1686;1899.png
2.0;2.0;16583;18569.png
0.0;0.0;19857;22265.png
0.0;0.0;30301;34088.png
0.0;0.0;23389;26271.png
1.0;1.0;5622;6284.png
0.0;0.0;11089;12423.png
0.0;1.0;11400;12784.png
0.0;1.0;11107;12442.png
1.0;2.0;3003;3365.png
2.0;2.0;28390;31937.png
0.0;0.0;3840;4282.png
0.0;0.0;31437;35378.png
0.0;2.0;17646;19752.png
2.0;2.0;1649;1856.png
2.0;0.0;2895;3247.png
0.0;2.0;26142;29405.png
2.0;2.0;14492;16228.png
2.0;0.0;25389;28549.png
1.0;1.0;11781;13219.png
0.0;2.0;776;890.png
0.0;2.0;2995;3357.png
1.0;1.0;8760;9826.png
1.0;1.0;31035;34914.png
2.0;0.0;19351;21688.png
2.0;2.0;21115;23683.png
2.0;2.0;21751;24387.png
1.0;1.0;23107;25946.png
1.0;2.0;1863;2101.png
0.0;0.0;555;630.png
2.0;2.0;16971;19001.png
0.0;0.0;5458;6093.png
0.0;2.0;19502;21858.png
2.0;2.0;24132;27103.png
2.0;1.0;17952;20096.png
2.0;0.0;2969;3329.png
2.0;2.0;9966;11178.png
2.0;2.0;11597;13008.png
1.0;1.0;14256;15968.png
0.0;2.0;7923;8881.png
0.0;0.0;24608;27632.png
1.0;1.0;25565;28739.png
1.0;1.0;316;366.png
0.0;0.0;961;1093.png
1.0;1.0;24290;27283.png
2.0;2.0;17472;19559.png
1.0;1.0;29352;33017.png
2.0;2.0;23863;26806.png
0.0;0.0;27107;30485.png
2.0;2.0;31527;35480.png
2.0;0.0;28549;32113.png
2.0;2.0;12785;14313.png
2.0;2.0;27215;30611.png
2.0;1.0;13157;14725.png
2.0;2.0;26736;30074.png
0.0;0.0;11490;12883.png
2.0;2.0;7869;8823.png
2.0;0.0;17603;19702.png
2.0;1.0;22075;24765.png
2.0;2.0;5492;6130.png
0.0;0.0;13501;15113.png
2.0;2.0;765;878.png
2.0;2.0;21873;24532.png
2.0;2.0;31801;35786.png
1.0;1.0;14155;15857.png
0.0;0.0;18170;20344.png
2.0;2.0;19994;22418.png
2.0;2.0;8361;9369.png
2.0;1.0;28481;32037.png
2.0;1.0;15129;16935.png
0.0;0.0;3818;4258.png
2.0;2.0;13059;14616.png
2.0;2.0;19711;22103.png
2.0;2.0;16081;18008.png
2.0;0.0;13718;15369.png
1.0;1.0;5711;6382.png
2.0;2.0;1578;1776.png
0.0;0.0;15426;17273.png
1.0;1.0;29024;32648.png
0.0;2.0;31732;35711.png
2.0;2.0;9927;11138.png
1.0;1.0;3490;3894.png
2.0;2.0;26458;29756.png
0.0;0.0;20884;23422.png
2.0;2.0;3358;3749.png
1.0;1.0;18855;21119.png
2.0;2.0;10365;11623.png
2.0;2.0;2552;2859.png
2.0;2.0;22145;24846.png
1.0;2.0;8217;9213.png
2.0;2.0;24343;27344.png
0.0;0.0;31671;35642.png
1.0;1.0;24877;27952.png
2.0;2.0;27182;30570.png
2.0;2.0;17715;19831.png
1.0;1.0;31846;35843.png
1.0;1.0;14055;15744.png
1.0;2.0;5117;5711.png
1.0;1.0;23022;25850.png
2.0;2.0;11424;12810.png
1.0;1.0;21535;24146.png
0.0;0.0;16930;18956.png
0.0;2.0;30;33.png
2.0;1.0;22047;24731.png
1.0;1.0;21852;24509.png
2.0;0.0;10751;12045.png
0.0;0.0;19157;21465.png
0.0;0.0;21408;24003.png
2.0;2.0;31489;35437.png
1.0;1.0;15390;17234.png
1.0;2.0;31727;35706.png
1.0;1.0;1969;2218.png
1.0;1.0;20774;23298.png
2.0;2.0;16084;18011.png
1.0;1.0;9228;10351.png
1.0;1.0;12112;13584.png
0.0;2.0;7508;8412.png
1.0;1.0;17757;19875.png
2.0;0.0;10910;12225.png
0.0;0.0;19546;21911.png
0.0;0.0;2858;3204.png
2.0;2.0;10627;11909.png
2.0;0.0;20494;22987.png
1.0;0.0;17634;19739.png
2.0;2.0;23808;26744.png
2.0;2.0;10633;11917.png
2.0;2.0;4136;4619.png
0.0;2.0;15785;17685.png
0.0;2.0;9209;10330.png
0.0;1.0;22826;25622.png
1.0;1.0;20971;23518.png
1.0;1.0;15431;17278.png
2.0;2.0;14561;16304.png
0.0;2.0;2420;2709.png
2.0;2.0;25645;28831.png
1.0;1.0;23945;26898.png
2.0;2.0;550;625.png
0.0;2.0;23041;25871.png
1.0;1.0;1734;1955.png
1.0;1.0;10109;11336.png
2.0;2.0;31118;35010.png
0.0;0.0;26989;30354.png
1.0;1.0;19138;21441.png
1.0;1.0;22144;24845.png
2.0;2.0;26734;30070.png
1.0;1.0;7104;7942.png
0.0;2.0;17912;20051.png
0.0;0.0;10446;11712.png
0.0;0.0;20684;23200.png
1.0;0.0;7506;8410.png
2.0;2.0;28869;32476.png
2.0;2.0;11202;12558.png
1.0;1.0;3144;3519.png
2.0;2.0;16960;18989.png
1.0;1.0;5589;6242.png
0.0;2.0;13699;15349.png
1.0;1.0;9483;10639.png
2.0;2.0;18362;20563.png
1.0;1.0;4821;5379.png
2.0;2.0;13046;14602.png
2.0;1.0;11000;12323.png
1.0;1.0;22806;25601.png
2.0;2.0;10960;12278.png
2.0;2.0;14826;16601.png
1.0;1.0;3512;3918.png
0.0;0.0;26228;29494.png
0.0;2.0;15717;17607.png
2.0;2.0;8302;9302.png
1.0;2.0;28321;31857.png
1.0;1.0;21908;24570.png
2.0;2.0;24478;27484.png
2.0;2.0;5315;5930.png
1.0;0.0;15797;17699.png
2.0;2.0;20885;23423.png
1.0;1.0;12184;13661.png
0.0;1.0;19341;21677.png
1.0;1.0;25141;28256.png
2.0;0.0;25914;29144.png
0.0;0.0;28454;32008.png
0.0;0.0;26164;29428.png
0.0;2.0;8078;9059.png
1.0;1.0;14638;16390.png
2.0;0.0;11797;13237.png
2.0;2.0;791;907.png
2.0;2.0;15737;17632.png
2.0;2.0;26257;29528.png
2.0;2.0;4417;4937.png
2.0;2.0;10166;11400.png
0.0;0.0;8622;9666.png
2.0;0.0;20515;23009.png
2.0;2.0;21574;24194.png
0.0;0.0;2648;2967.png
1.0;2.0;30477;34291.png
0.0;2.0;11731;13158.png
1.0;1.0;30249;34029.png
1.0;1.0;15893;17803.png
0.0;2.0;11173;12521.png
2.0;2.0;27752;31215.png
0.0;0.0;21154;23725.png
2.0;2.0;30227;34002.png
1.0;2.0;3637;4056.png
0.0;0.0;23610;26522.png
2.0;2.0;6416;7179.png
1.0;1.0;16577;18563.png
1.0;1.0;16213;18153.png
2.0;2.0;18155;20328.png
2.0;0.0;27216;30613.png
2.0;2.0;13662;15307.png
1.0;1.0;11201;12557.png
1.0;1.0;14677;16434.png
0.0;1.0;20525;23020.png
2.0;1.0;11013;12337.png
1.0;0.0;18597;20826.png
2.0;0.0;30716;34555.png
0.0;0.0;21657;24285.png
2.0;2.0;25546;28717.png
1.0;1.0;23965;26922.png
2.0;2.0;5209;5814.png
2.0;2.0;25422;28583.png
2.0;0.0;14756;16524.png
0.0;2.0;4963;5537.png
1.0;1.0;21023;23573.png
2.0;2.0;24755;27798.png
0.0;0.0;29980;33724.png
0.0;2.0;25919;29149.png
1.0;1.0;16104;18033.png
0.0;0.0;23118;25958.png
2.0;2.0;10257;11503.png
2.0;2.0;25458;28620.png
1.0;1.0;19029;21313.png
1.0;1.0;24761;27805.png
2.0;2.0;30366;34166.png
2.0;2.0;1580;1778.png
1.0;1.0;12004;13461.png
0.0;0.0;25631;28815.png
0.0;0.0;2296;2578.png
2.0;1.0;18218;20399.png
0.0;2.0;28855;32461.png
2.0;2.0;5858;6551.png
1.0;1.0;19130;21433.png
2.0;0.0;18559;20782.png
1.0;2.0;28368;31912.png
2.0;2.0;17228;19287.png
0.0;2.0;28437;31989.png
2.0;2.0;13855;15522.png
2.0;2.0;26010;29255.png
2.0;0.0;21388;23983.png
2.0;2.0;7257;8119.png
0.0;1.0;8248;9246.png
2.0;0.0;17274;19340.png
1.0;1.0;17975;20122.png
2.0;2.0;4280;4784.png
2.0;0.0;4181;4672.png
2.0;2.0;3948;4405.png
1.0;1.0;463;532.png
1.0;1.0;5537;6181.png
1.0;2.0;5080;5670.png
0.0;0.0;7925;8883.png
2.0;2.0;13712;15363.png
2.0;2.0;15531;17395.png
0.0;2.0;7678;8612.png
0.0;0.0;8938;10033.png
2.0;2.0;12960;14505.png
0.0;0.0;21795;24444.png
1.0;1.0;11668;13089.png
2.0;2.0;31268;35184.png
0.0;2.0;8482;9504.png
2.0;2.0;22260;24978.png
2.0;2.0;1839;2075.png
2.0;2.0;25239;28371.png
0.0;1.0;11857;13304.png
2.0;2.0;22838;25634.png
1.0;1.0;3845;4288.png
2.0;2.0;4820;5378.png
2.0;2.0;30515;34333.png
2.0;2.0;9520;10679.png
1.0;2.0;13911;15585.png
2.0;0.0;12764;14286.png
2.0;2.0;13289;14872.png
2.0;1.0;2958;3318.png
2.0;2.0;20063;22499.png
2.0;2.0;11822;13263.png
2.0;2.0;10392;11652.png
0.0;2.0;25138;28253.png
1.0;1.0;27695;31148.png
2.0;2.0;22209;24923.png
2.0;1.0;14363;16082.png
2.0;2.0;13382;14979.png
1.0;1.0;10449;11715.png
0.0;0.0;3694;4122.png
0.0;0.0;18239;20423.png
1.0;1.0;13619;15256.png
1.0;1.0;8859;9940.png
2.0;2.0;8464;9483.png
2.0;1.0;7571;8485.png
1.0;1.0;25638;28823.png
2.0;1.0;13984;15665.png
2.0;1.0;15102;16906.png
1.0;0.0;8999;10101.png
2.0;2.0;1354;1531.png
1.0;1.0;12486;13985.png
1.0;2.0;16622;18612.png
0.0;2.0;29516;33202.png
0.0;2.0;23697;26619.png
2.0;2.0;17334;19408.png
2.0;2.0;12605;14114.png
2.0;2.0;29172;32813.png
0.0;2.0;23258;26121.png
1.0;0.0;8670;9718.png
1.0;1.0;19384;21722.png
1.0;1.0;22364;25093.png
2.0;2.0;31599;35560.png
2.0;2.0;5790;6474.png
1.0;1.0;1858;2096.png
2.0;2.0;19396;21735.png
1.0;1.0;25208;28336.png
2.0;1.0;24474;27480.png
1.0;2.0;14737;16502.png
2.0;2.0;18034;20191.png
1.0;1.0;16326;18283.png
2.0;2.0;10032;11250.png
1.0;1.0;6821;7627.png
2.0;2.0;25320;28463.png
0.0;2.0;14341;16056.png
2.0;2.0;22923;25734.png
1.0;1.0;5601;6256.png
0.0;0.0;878;1000.png
2.0;2.0;5223;5828.png
1.0;1.0;26298;29579.png
0.0;1.0;16637;18634.png
2.0;2.0;18637;20871.png
0.0;0.0;14365;16084.png
2.0;2.0;26868;30224.png
0.0;2.0;27241;30645.png
2.0;2.0;14659;16413.png
0.0;0.0;28171;31685.png
1.0;1.0;1365;1543.png
2.0;1.0;26665;29993.png
2.0;2.0;11186;12540.png
1.0;1.0;22655;25428.png
2.0;2.0;14935;16726.png
2.0;2.0;8608;9648.png
2.0;2.0;12958;14502.png
2.0;0.0;31781;35764.png
0.0;0.0;16767;18778.png
2.0;2.0;9813;11011.png
0.0;0.0;1586;1784.png
2.0;2.0;2501;2799.png
1.0;1.0;20340;22811.png
2.0;2.0;25011;28110.png
2.0;2.0;1769;1995.png
1.0;1.0;15953;17867.png
0.0;0.0;21013;23563.png
1.0;1.0;27673;31124.png
1.0;1.0;14417;16140.png
2.0;1.0;4118;4600.png
2.0;2.0;29818;33549.png
0.0;0.0;25069;28173.png
2.0;0.0;16022;17946.png
1.0;1.0;11788;13226.png
2.0;1.0;13726;15379.png
2.0;2.0;30099;33855.png
1.0;1.0;956;1088.png
2.0;2.0;1790;2020.png
2.0;2.0;11476;12868.png
0.0;0.0;28894;32503.png
1.0;2.0;5021;5603.png
0.0;2.0;17581;19678.png
2.0;0.0;5102;5693.png
2.0;2.0;23690;26612.png
2.0;2.0;639;730.png
2.0;2.0;15939;17853.png
0.0;1.0;28701;32287.png
2.0;2.0;9415;10561.png
1.0;1.0;2261;2541.png
0.0;0.0;23692;26614.png
1.0;1.0;1042;1186.png
2.0;2.0;20134;22584.png
1.0;0.0;16623;18614.png
2.0;2.0;30418;34225.png
2.0;1.0;7634;8559.png
0.0;2.0;25443;28605.png
2.0;0.0;5275;5887.png
2.0;2.0;18885;21157.png
2.0;1.0;22690;25465.png
2.0;2.0;2524;2825.png
1.0;1.0;21153;23723.png
2.0;2.0;25639;28824.png
2.0;0.0;28173;31688.png
0.0;0.0;1512;1700.png
2.0;2.0;28525;32086.png
2.0;2.0;15771;17669.png
2.0;1.0;19311;21640.png
2.0;2.0;24765;27809.png
0.0;2.0;22099;24789.png
2.0;0.0;409;467.png
0.0;2.0;16153;18085.png
2.0;2.0;31299;35223.png
1.0;1.0;29308;32967.png
0.0;0.0;13643;15285.png
1.0;1.0;8358;9364.png
2.0;2.0;12265;13751.png
2.0;1.0;2589;2900.png
2.0;2.0;8434;9448.png
2.0;2.0;7561;8474.png
2.0;2.0;15898;17809.png
2.0;2.0;21686;24319.png
2.0;0.0;24515;27524.png
1.0;2.0;15363;17204.png
1.0;1.0;29673;33386.png
2.0;2.0;19948;22366.png
2.0;0.0;17837;19963.png
1.0;1.0;1938;2184.png
2.0;2.0;15786;17686.png
0.0;2.0;3177;3555.png
0.0;0.0;22220;24936.png
2.0;2.0;21518;24128.png
0.0;2.0;7278;8146.png
2.0;2.0;975;1108.png
2.0;1.0;7989;8956.png
2.0;2.0;16685;18689.png
2.0;2.0;18394;20601.png
1.0;1.0;30844;34695.png
2.0;0.0;6804;7607.png
0.0;0.0;1762;1987.png
2.0;2.0;29466;33145.png
0.0;2.0;31757;35737.png
2.0;2.0;23645;26562.png
0.0;0.0;22996;25823.png
1.0;1.0;16280;18231.png
2.0;2.0;5160;5762.png
2.0;2.0;29118;32754.png
1.0;1.0;1037;1180.png
0.0;0.0;3525;3934.png
2.0;0.0;23173;26023.png
0.0;0.0;20433;22916.png
0.0;2.0;15232;17053.png
2.0;2.0;11330;12702.png
2.0;2.0;17809;19934.png
0.0;0.0;9849;11051.png
2.0;2.0;10466;11735.png
1.0;1.0;31402;35339.png
2.0;2.0;23681;26603.png
2.0;2.0;424;484.png
2.0;1.0;20127;22573.png
2.0;2.0;2998;3360.png
1.0;1.0;1399;1579.png
2.0;2.0;10872;12183.png
1.0;1.0;13246;14825.png
1.0;1.0;592;674.png
0.0;2.0;18798;21056.png
1.0;1.0;27846;31316.png
2.0;2.0;415;474.png
2.0;2.0;12691;14208.png
2.0;2.0;1835;2070.png
2.0;2.0;26271;29547.png
0.0;0.0;13203;14777.png
1.0;1.0;17868;20000.png
2.0;1.0;1652;1860.png
2.0;2.0;12607;14117.png
1.0;1.0;28888;32497.png
1.0;1.0;2939;3298.png
0.0;2.0;5943;6649.png
1.0;1.0;30496;34313.png
1.0;2.0;28550;32114.png
1.0;1.0;10120;11349.png
1.0;0.0;16718;18725.png
0.0;2.0;16917;18943.png
0.0;0.0;22819;25615.png
2.0;2.0;1315;1486.png
2.0;1.0;18405;20612.png
2.0;0.0;11598;13010.png
2.0;2.0;4675;5221.png
1.0;1.0;11390;12772.png
2.0;2.0;22162;24868.png
2.0;2.0;12462;13958.png
0.0;1.0;13079;14636.png
0.0;0.0;19319;21651.png
0.0;2.0;30267;34051.png
1.0;0.0;7999;8968.png
1.0;1.0;27460;30885.png
0.0;0.0;8664;9712.png
2.0;1.0;1108;1258.png
0.0;2.0;11229;12588.png
1.0;1.0;26906;30264.png
2.0;2.0;27826;31293.png
1.0;1.0;14732;16496.png
0.0;0.0;20025;22451.png
2.0;2.0;30055;33806.png
1.0;1.0;12584;14093.png
1.0;1.0;22719;25505.png
2.0;2.0;1751;1975.png
0.0;2.0;27418;30838.png
0.0;0.0;475;544.png
1.0;2.0;19653;22036.png
2.0;2.0;10162;11396.png
2.0;2.0;27992;31480.png
2.0;2.0;10090;11315.png
1.0;1.0;3401;3797.png
2.0;2.0;3870;4316.png
1.0;1.0;1331;1504.png
1.0;1.0;25188;28309.png
0.0;2.0;1230;1391.png
2.0;2.0;22922;25733.png
0.0;0.0;22541;25297.png
1.0;1.0;16098;18027.png
0.0;0.0;16606;18594.png
2.0;1.0;11973;13428.png
0.0;0.0;21413;24008.png
2.0;2.0;9315;10454.png
2.0;2.0;23142;25985.png
2.0;0.0;2087;2348.png
2.0;0.0;7097;7935.png
2.0;2.0;25407;28568.png
2.0;2.0;1505;1693.png
0.0;0.0;29968;33712.png
1.0;1.0;14582;16327.png
2.0;2.0;11149;12494.png
2.0;2.0;8077;9058.png
1.0;1.0;7347;8228.png
1.0;1.0;3275;3662.png
2.0;1.0;16439;18405.png
0.0;2.0;30303;34090.png
2.0;2.0;29398;33070.png
0.0;0.0;27935;31415.png
2.0;0.0;29254;32905.png
2.0;2.0;13426;15028.png
1.0;1.0;24935;28020.png
2.0;2.0;24011;26973.png
1.0;1.0;28070;31571.png
2.0;2.0;7177;8024.png
2.0;2.0;855;976.png
0.0;2.0;14941;16733.png
0.0;0.0;25008;28107.png
0.0;0.0;2303;2585.png
1.0;1.0;30119;33878.png
1.0;1.0;4295;4800.png
0.0;0.0;7035;7867.png
0.0;2.0;13836;15502.png
2.0;2.0;31229;35135.png
2.0;2.0;162;181.png
0.0;2.0;19555;21920.png
2.0;2.0;3482;3885.png
2.0;0.0;5146;5745.png
0.0;0.0;14099;15796.png
0.0;2.0;22836;25632.png
0.0;0.0;23988;26949.png
2.0;0.0;23516;26412.png
0.0;2.0;13415;15016.png
2.0;2.0;10441;11706.png
0.0;0.0;22080;24770.png
0.0;2.0;17988;20135.png
0.0;0.0;11896;13347.png
2.0;2.0;8243;9241.png
2.0;0.0;23100;25939.png
0.0;0.0;14781;16553.png
2.0;2.0;19601;21970.png
0.0;2.0;26277;29554.png
2.0;2.0;974;1106.png
0.0;2.0;23655;26573.png
0.0;2.0;17599;19698.png
2.0;2.0;16357;18318.png
1.0;2.0;23762;26693.png
2.0;0.0;4110;4591.png
2.0;2.0;10168;11402.png
1.0;1.0;54;62.png
2.0;1.0;6933;7750.png
0.0;0.0;5609;6266.png
0.0;2.0;4563;5100.png
1.0;1.0;16982;19012.png
2.0;1.0;19335;21671.png
2.0;2.0;24460;27466.png
2.0;2.0;25510;28680.png
2.0;2.0;17648;19754.png
1.0;1.0;31420;35361.png
2.0;1.0;23739;26667.png
2.0;2.0;20012;22438.png
2.0;0.0;27094;30472.png
2.0;2.0;24679;27712.png
0.0;0.0;20687;23204.png
2.0;2.0;30345;34142.png
2.0;2.0;29296;32954.png
0.0;0.0;27527;30959.png
0.0;2.0;17218;19276.png
0.0;0.0;12881;14420.png
2.0;2.0;19703;22094.png
2.0;2.0;29320;32981.png
2.0;2.0;19126;21429.png
1.0;1.0;3295;3683.png
2.0;2.0;27929;31409.png
1.0;1.0;26403;29699.png
1.0;1.0;20153;22604.png
2.0;2.0;19773;22177.png
2.0;2.0;14747;16515.png
0.0;2.0;31639;35605.png
1.0;1.0;497;568.png
2.0;2.0;13658;15302.png
2.0;2.0;13991;15673.png
2.0;0.0;25773;28980.png
2.0;2.0;23385;26267.png
2.0;2.0;2685;3011.png
2.0;2.0;25724;28927.png
0.0;0.0;3327;3718.png
2.0;2.0;20382;22858.png
1.0;1.0;9519;10678.png
2.0;2.0;20075;22513.png
1.0;0.0;7646;8575.png
0.0;0.0;14100;15797.png
0.0;0.0;25761;28968.png
0.0;1.0;598;681.png
2.0;2.0;18175;20349.png
2.0;2.0;17528;19618.png
2.0;2.0;21489;24094.png
0.0;0.0;18001;20154.png
1.0;1.0;17774;19892.png
