preds;labels;idx;path
2.0;2.0;1861;2099.png
2.0;2.0;3943;4400.png
2.0;2.0;24574;27591.png
2.0;2.0;3566;3979.png
0.0;2.0;6713;7509.png
1.0;1.0;21650;24278.png
2.0;2.0;18132;20301.png
2.0;2.0;9023;10125.png
2.0;2.0;20738;23259.png
1.0;2.0;12444;13939.png
2.0;2.0;26514;29819.png
1.0;1.0;29551;33240.png
0.0;2.0;9696;10878.png
1.0;1.0;26305;29587.png
0.0;2.0;7340;8221.png
0.0;2.0;7974;8939.png
2.0;2.0;30447;34258.png
0.0;2.0;6216;6954.png
0.0;0.0;6168;6903.png
1.0;0.0;26365;29656.png
1.0;0.0;2244;2523.png
2.0;2.0;26796;30140.png
0.0;1.0;12235;13718.png
2.0;2.0;12678;14193.png
1.0;1.0;25625;28809.png
2.0;2.0;16717;18724.png
2.0;2.0;10408;11671.png
2.0;2.0;30575;34401.png
2.0;2.0;9137;10250.png
2.0;0.0;25787;28997.png
2.0;2.0;26746;30085.png
2.0;2.0;9554;10716.png
2.0;2.0;1379;1558.png
0.0;2.0;7489;8390.png
2.0;2.0;20536;23032.png
2.0;0.0;30513;34331.png
0.0;0.0;30822;34671.png
1.0;1.0;5460;6095.png
2.0;0.0;27239;30642.png
2.0;0.0;26028;29275.png
2.0;2.0;11267;12633.png
1.0;2.0;14248;15959.png
1.0;1.0;18751;21006.png
1.0;1.0;28279;31811.png
0.0;1.0;17041;19074.png
1.0;1.0;19706;22097.png
0.0;2.0;13410;15010.png
1.0;1.0;25372;28529.png
2.0;2.0;20710;23227.png
2.0;2.0;27600;31042.png
2.0;2.0;22138;24839.png
2.0;2.0;3240;3625.png
2.0;2.0;14746;16513.png
2.0;0.0;9553;10715.png
2.0;2.0;17394;19473.png
0.0;0.0;19480;21832.png
0.0;2.0;24627;27653.png
0.0;0.0;18902;21175.png
2.0;2.0;6252;6992.png
2.0;2.0;10979;12300.png
2.0;0.0;6691;7486.png
1.0;1.0;27784;31251.png
2.0;2.0;2887;3238.png
0.0;0.0;14763;16533.png
1.0;2.0;5504;6144.png
2.0;2.0;25720;28922.png
2.0;2.0;8163;9153.png
1.0;2.0;22409;25141.png
2.0;2.0;27589;31028.png
2.0;2.0;23831;26768.png
2.0;0.0;14796;16569.png
1.0;1.0;15782;17682.png
0.0;2.0;21654;24282.png
1.0;1.0;27875;31349.png
2.0;2.0;26014;29259.png
2.0;2.0;31878;35880.png
2.0;2.0;773;886.png
1.0;1.0;7062;7897.png
1.0;0.0;21121;23689.png
1.0;2.0;3969;4429.png
2.0;2.0;8161;9151.png
1.0;1.0;21225;23804.png
2.0;2.0;13259;14839.png
0.0;0.0;100;112.png
0.0;0.0;26642;29968.png
0.0;0.0;6989;7812.png
2.0;2.0;29408;33082.png
1.0;1.0;23287;26160.png
2.0;2.0;11798;13238.png
1.0;1.0;8720;9772.png
2.0;2.0;13703;15353.png
2.0;0.0;29075;32704.png
1.0;2.0;12071;13535.png
2.0;2.0;19684;22073.png
1.0;1.0;31816;35804.png
0.0;2.0;25163;28279.png
1.0;1.0;3988;4451.png
0.0;2.0;17914;20053.png
1.0;1.0;21864;24522.png
0.0;2.0;10024;11241.png
2.0;2.0;24428;27432.png
0.0;2.0;24204;27185.png
0.0;0.0;9109;10217.png
2.0;2.0;12282;13770.png
2.0;0.0;20271;22735.png
1.0;1.0;9469;10622.png
2.0;2.0;1245;1410.png
1.0;1.0;10142;11375.png
2.0;2.0;24168;27144.png
0.0;2.0;25577;28751.png
2.0;2.0;11836;13279.png
1.0;1.0;559;635.png
1.0;0.0;17613;19713.png
1.0;1.0;252;287.png
2.0;2.0;3491;3895.png
0.0;2.0;20165;22618.png
1.0;0.0;10653;11938.png
2.0;2.0;23529;26428.png
0.0;2.0;2370;2657.png
2.0;1.0;4091;4564.png
0.0;0.0;1392;1571.png
1.0;1.0;11351;12727.png
1.0;2.0;14652;16406.png
2.0;2.0;28947;32565.png
2.0;2.0;12837;14368.png
2.0;2.0;21305;23890.png
0.0;0.0;14708;16472.png
2.0;2.0;31706;35681.png
2.0;2.0;20972;23519.png
1.0;1.0;25492;28658.png
1.0;1.0;30310;34098.png
2.0;2.0;30166;33934.png
0.0;2.0;15308;17140.png
1.0;1.0;30354;34152.png
1.0;1.0;12143;13617.png
1.0;1.0;27939;31419.png
2.0;1.0;5031;5614.png
2.0;2.0;3630;4048.png
1.0;1.0;15348;17187.png
1.0;1.0;22337;25063.png
2.0;0.0;4492;5018.png
1.0;1.0;29665;33375.png
1.0;2.0;11007;12331.png
2.0;2.0;2409;2696.png
2.0;1.0;30156;33923.png
2.0;2.0;31146;35040.png
2.0;2.0;4455;4978.png
2.0;2.0;7298;8170.png
2.0;0.0;25992;29232.png
2.0;2.0;28787;32383.png
1.0;1.0;23510;26406.png
0.0;0.0;29028;32653.png
1.0;1.0;31351;35283.png
0.0;0.0;4225;4722.png
2.0;2.0;12452;13947.png
1.0;1.0;23935;26888.png
1.0;1.0;14565;16308.png
2.0;2.0;28834;32437.png
0.0;0.0;18105;20272.png
1.0;0.0;4914;5482.png
1.0;1.0;19826;22232.png
1.0;2.0;9677;10857.png
0.0;0.0;24447;27453.png
2.0;2.0;16061;17986.png
2.0;2.0;15942;17856.png
0.0;0.0;21041;23592.png
2.0;2.0;257;292.png
2.0;2.0;17421;19502.png
0.0;0.0;26668;29996.png
0.0;2.0;28998;32619.png
2.0;1.0;24100;27068.png
2.0;2.0;12674;14189.png
2.0;2.0;720;825.png
2.0;2.0;26041;29291.png
1.0;1.0;21164;23736.png
2.0;2.0;13287;14870.png
2.0;2.0;5870;6566.png
2.0;2.0;5720;6393.png
1.0;1.0;14686;16444.png
1.0;0.0;9017;10119.png
0.0;0.0;1978;2227.png
0.0;2.0;10976;12296.png
0.0;0.0;913;1037.png
2.0;2.0;4569;5106.png
2.0;2.0;29862;33597.png
2.0;2.0;13414;15015.png
2.0;2.0;17791;19911.png
0.0;0.0;16980;19010.png
2.0;2.0;5825;6514.png
1.0;1.0;3154;3530.png
1.0;2.0;21301;23886.png
2.0;2.0;27081;30458.png
2.0;0.0;25900;29129.png
0.0;0.0;17039;19071.png
0.0;1.0;25682;28878.png
0.0;0.0;22676;25451.png
2.0;2.0;26691;30022.png
1.0;1.0;1032;1174.png
0.0;0.0;31297;35220.png
1.0;1.0;2192;2464.png
2.0;2.0;10381;11641.png
2.0;2.0;25963;29199.png
0.0;2.0;20057;22492.png
2.0;2.0;19828;22234.png
1.0;1.0;22935;25748.png
2.0;2.0;14932;16723.png
1.0;1.0;483;553.png
2.0;2.0;5461;6097.png
2.0;2.0;24791;27840.png
1.0;1.0;6659;7446.png
0.0;2.0;1140;1294.png
2.0;0.0;26322;29607.png
0.0;0.0;23850;26790.png
1.0;2.0;4290;4795.png
2.0;2.0;15560;17430.png
1.0;2.0;24629;27655.png
2.0;0.0;4357;4870.png
0.0;0.0;19141;21448.png
1.0;1.0;29401;33074.png
2.0;2.0;6697;7492.png
2.0;2.0;25558;28732.png
0.0;0.0;3938;4394.png
1.0;1.0;16261;18211.png
2.0;0.0;25663;28854.png
1.0;0.0;2330;2613.png
2.0;2.0;18216;20397.png
2.0;2.0;1920;2163.png
2.0;1.0;6876;7685.png
1.0;2.0;2901;3253.png
2.0;2.0;19825;22231.png
2.0;2.0;30767;34613.png
0.0;0.0;5056;5643.png
2.0;2.0;25484;28648.png
1.0;0.0;23486;26380.png
1.0;1.0;5238;5845.png
0.0;2.0;15474;17330.png
2.0;1.0;12468;13966.png
0.0;0.0;4473;4998.png
1.0;1.0;21804;24455.png
2.0;2.0;10140;11371.png
2.0;2.0;12231;13714.png
1.0;0.0;23390;26272.png
2.0;2.0;23768;26700.png
2.0;2.0;22308;25031.png
2.0;0.0;26136;29397.png
2.0;2.0;21255;23835.png
1.0;1.0;23676;26598.png
2.0;2.0;27123;30504.png
1.0;1.0;4548;5084.png
0.0;1.0;12533;14038.png
1.0;1.0;18619;20850.png
2.0;2.0;6589;7367.png
2.0;2.0;20853;23389.png
2.0;2.0;20140;22591.png
1.0;1.0;26194;29459.png
0.0;2.0;19067;21358.png
0.0;2.0;28247;31771.png
2.0;2.0;23970;26927.png
2.0;2.0;14981;16776.png
1.0;1.0;25004;28103.png
2.0;2.0;4341;4853.png
2.0;2.0;9234;10359.png
0.0;2.0;21901;24562.png
0.0;2.0;16608;18597.png
0.0;2.0;27705;31158.png
1.0;1.0;23197;26050.png
2.0;1.0;25016;28115.png
1.0;1.0;29746;33470.png
2.0;2.0;7011;7835.png
2.0;2.0;21565;24183.png
2.0;2.0;12877;14416.png
2.0;2.0;2102;2367.png
2.0;2.0;22763;25553.png
2.0;2.0;6449;7216.png
2.0;0.0;18164;20338.png
2.0;2.0;27320;30731.png
1.0;1.0;10692;11981.png
2.0;0.0;19920;22336.png
0.0;0.0;28552;32116.png
1.0;1.0;554;629.png
2.0;2.0;13404;15002.png
2.0;0.0;17554;19647.png
1.0;1.0;29508;33194.png
1.0;1.0;19133;21436.png
1.0;1.0;28274;31806.png
2.0;2.0;24319;27316.png
0.0;2.0;2621;2934.png
0.0;2.0;17935;20075.png
1.0;1.0;4738;5288.png
1.0;1.0;363;417.png
0.0;0.0;21722;24357.png
1.0;1.0;17361;19438.png
2.0;2.0;16901;18927.png
2.0;2.0;23171;26021.png
2.0;2.0;22331;25057.png
2.0;2.0;2291;2573.png
2.0;2.0;16584;18570.png
2.0;2.0;11894;13345.png
1.0;1.0;9950;11162.png
1.0;2.0;5468;6105.png
2.0;2.0;22098;24788.png
2.0;1.0;8274;9274.png
1.0;1.0;30651;34483.png
1.0;1.0;5531;6175.png
2.0;2.0;19262;21584.png
2.0;2.0;28691;32275.png
0.0;0.0;22316;25041.png
2.0;1.0;27156;30542.png
0.0;0.0;2317;2600.png
2.0;2.0;24552;27565.png
2.0;2.0;24098;27066.png
1.0;1.0;21159;23730.png
0.0;0.0;15634;17516.png
0.0;0.0;29372;33041.png
2.0;2.0;21513;24121.png
0.0;2.0;27643;31090.png
2.0;0.0;31485;35433.png
2.0;2.0;26851;30205.png
2.0;2.0;15058;16858.png
2.0;2.0;20823;23355.png
2.0;2.0;28328;31864.png
2.0;2.0;8189;9182.png
2.0;2.0;22501;25252.png
0.0;2.0;1221;1382.png
2.0;2.0;25709;28911.png
1.0;1.0;9442;10594.png
0.0;0.0;8806;9881.png
2.0;2.0;25681;28876.png
0.0;0.0;17768;19886.png
1.0;1.0;12250;13733.png
2.0;0.0;240;273.png
1.0;1.0;2839;3182.png
1.0;1.0;7061;7896.png
1.0;1.0;4797;5352.png
1.0;1.0;24973;28069.png
2.0;0.0;29353;33018.png
0.0;0.0;16329;18287.png
2.0;0.0;24980;28077.png
2.0;2.0;29781;33509.png
2.0;0.0;8488;9511.png
0.0;0.0;7318;8193.png
0.0;2.0;22821;25617.png
1.0;1.0;7376;8261.png
0.0;0.0;23837;26774.png
2.0;2.0;23895;26842.png
1.0;1.0;24197;27178.png
1.0;2.0;20820;23352.png
1.0;1.0;18436;20645.png
2.0;1.0;12929;14471.png
2.0;2.0;3975;4438.png
2.0;2.0;22187;24896.png
2.0;2.0;6708;7504.png
0.0;2.0;4494;5022.png
0.0;2.0;13773;15428.png
1.0;1.0;14323;16037.png
2.0;0.0;27878;31352.png
2.0;2.0;7330;8209.png
2.0;2.0;4599;5137.png
1.0;2.0;18782;21038.png
2.0;0.0;16729;18737.png
2.0;2.0;12262;13748.png
2.0;2.0;29278;32933.png
2.0;2.0;17391;19470.png
2.0;2.0;27586;31025.png
0.0;2.0;22886;25690.png
1.0;2.0;13039;14594.png
0.0;0.0;13579;15210.png
1.0;1.0;26757;30097.png
2.0;2.0;26055;29307.png
1.0;1.0;12741;14262.png
2.0;2.0;14725;16489.png
1.0;2.0;28502;32060.png
0.0;2.0;3054;3418.png
2.0;2.0;14387;16107.png
0.0;0.0;4203;4699.png
2.0;2.0;7696;8633.png
0.0;0.0;18804;21062.png
1.0;1.0;8279;9279.png
1.0;1.0;31691;35664.png
2.0;1.0;18863;21128.png
2.0;2.0;29597;33294.png
2.0;1.0;3500;3906.png
2.0;2.0;21016;23566.png
0.0;2.0;6166;6901.png
1.0;1.0;10589;11868.png
1.0;0.0;23343;26223.png
0.0;0.0;6008;6727.png
1.0;1.0;22382;25112.png
2.0;2.0;19383;21721.png
2.0;1.0;13375;14972.png
2.0;1.0;8769;9837.png
2.0;2.0;29174;32816.png
2.0;2.0;10310;11561.png
0.0;0.0;6126;6859.png
0.0;2.0;1873;2111.png
2.0;2.0;19416;21756.png
2.0;0.0;25903;29133.png
1.0;1.0;25343;28492.png
2.0;2.0;3702;4130.png
1.0;1.0;27751;31214.png
1.0;1.0;16828;18847.png
2.0;2.0;20666;23180.png
2.0;2.0;20061;22496.png
1.0;1.0;30314;34102.png
1.0;1.0;15078;16878.png
2.0;2.0;17239;19299.png
2.0;0.0;1426;1607.png
2.0;0.0;20007;22432.png
2.0;2.0;16940;18968.png
2.0;2.0;27360;30774.png
2.0;2.0;12551;14057.png
1.0;2.0;28185;31702.png
1.0;1.0;4572;5109.png
0.0;0.0;29884;33620.png
2.0;2.0;17389;19468.png
2.0;2.0;5577;6227.png
2.0;2.0;6137;6870.png
1.0;1.0;29596;33293.png
1.0;1.0;27036;30407.png
2.0;2.0;4367;4880.png
2.0;2.0;29317;32977.png
1.0;1.0;2001;2253.png
2.0;2.0;15189;17003.png
2.0;0.0;10207;11448.png
2.0;2.0;9260;10389.png
1.0;2.0;26457;29755.png
0.0;2.0;26439;29735.png
1.0;1.0;24364;27366.png
1.0;1.0;9691;10872.png
2.0;2.0;9472;10626.png
2.0;2.0;14965;16758.png
2.0;0.0;24853;27921.png
0.0;0.0;25139;28254.png
2.0;2.0;29760;33486.png
0.0;0.0;7710;8648.png
1.0;1.0;23813;26749.png
2.0;2.0;2740;3075.png
2.0;2.0;3827;4267.png
2.0;2.0;19278;21604.png
2.0;2.0;3386;3782.png
1.0;1.0;26985;30350.png
0.0;2.0;31510;35460.png
2.0;2.0;3404;3801.png
2.0;2.0;29642;33350.png
1.0;1.0;17720;19837.png
2.0;2.0;15359;17200.png
1.0;1.0;24510;27519.png
2.0;2.0;30191;33961.png
1.0;1.0;14900;16686.png
2.0;2.0;5798;6482.png
0.0;2.0;31059;34943.png
2.0;2.0;16312;18268.png
2.0;2.0;11799;13239.png
2.0;1.0;2320;2603.png
1.0;1.0;14311;16025.png
2.0;2.0;23620;26533.png
2.0;2.0;6623;7405.png
1.0;1.0;15670;17554.png
1.0;1.0;9547;10708.png
2.0;2.0;1718;1937.png
2.0;2.0;30025;33774.png
2.0;2.0;3953;4411.png
1.0;1.0;31722;35701.png
2.0;2.0;21440;24039.png
1.0;1.0;4276;4780.png
1.0;1.0;8991;10092.png
2.0;2.0;19060;21349.png
1.0;1.0;31046;34928.png
2.0;2.0;12576;14084.png
2.0;2.0;13292;14875.png
2.0;2.0;25926;29157.png
2.0;2.0;10950;12267.png
1.0;1.0;16987;19017.png
2.0;2.0;14634;16386.png
2.0;2.0;21801;24452.png
1.0;1.0;18472;20683.png
0.0;2.0;11309;12679.png
0.0;0.0;10403;11663.png
1.0;1.0;21429;24027.png
0.0;0.0;23310;26187.png
2.0;2.0;12736;14257.png
2.0;2.0;28508;32067.png
2.0;2.0;477;546.png
2.0;2.0;18581;20808.png
0.0;0.0;683;781.png
0.0;2.0;10773;12071.png
2.0;0.0;28240;31764.png
2.0;2.0;25352;28503.png
2.0;1.0;27844;31314.png
2.0;2.0;3179;3558.png
0.0;0.0;8706;9757.png
1.0;1.0;10076;11299.png
2.0;0.0;1301;1472.png
2.0;0.0;31247;35160.png
0.0;0.0;28187;31704.png
2.0;2.0;9387;10531.png
2.0;2.0;28744;32335.png
2.0;0.0;7838;8788.png
1.0;0.0;12035;13493.png
2.0;0.0;24024;26986.png
2.0;2.0;22442;25181.png
2.0;2.0;17796;19917.png
2.0;2.0;9072;10176.png
2.0;2.0;23980;26939.png
1.0;1.0;4135;4618.png
0.0;0.0;30929;34797.png
1.0;1.0;30798;34644.png
0.0;2.0;9512;10670.png
0.0;0.0;7263;8125.png
2.0;2.0;25066;28169.png
2.0;2.0;26260;29531.png
1.0;1.0;1254;1419.png
0.0;0.0;24337;27338.png
1.0;2.0;31723;35702.png
2.0;0.0;25856;29072.png
0.0;2.0;907;1030.png
1.0;1.0;29070;32699.png
0.0;0.0;29690;33404.png
0.0;1.0;28115;31621.png
2.0;2.0;1868;2106.png
0.0;2.0;20876;23414.png
2.0;2.0;13812;15474.png
0.0;2.0;27927;31407.png
1.0;2.0;28053;31549.png
2.0;2.0;5156;5757.png
0.0;0.0;27961;31443.png
0.0;2.0;25889;29112.png
1.0;1.0;17597;19696.png
2.0;0.0;5737;6412.png
2.0;2.0;18683;20922.png
1.0;1.0;25961;29197.png
1.0;1.0;24764;27808.png
0.0;0.0;2675;2998.png
2.0;2.0;12254;13738.png
1.0;2.0;5845;6536.png
1.0;1.0;31571;35529.png
0.0;0.0;20517;23012.png
2.0;2.0;1175;1332.png
0.0;2.0;13096;14655.png
2.0;2.0;31812;35800.png
2.0;2.0;23618;26530.png
2.0;2.0;7370;8255.png
2.0;1.0;25756;28962.png
2.0;2.0;13411;15012.png
2.0;2.0;8943;10038.png
2.0;2.0;18496;20710.png
2.0;0.0;6991;7814.png
1.0;1.0;15998;17917.png
0.0;2.0;11711;13137.png
2.0;2.0;25169;28289.png
0.0;1.0;24331;27332.png
2.0;2.0;19406;21746.png
0.0;2.0;28221;31740.png
1.0;2.0;2654;2975.png
0.0;0.0;17238;19298.png
1.0;2.0;31848;35845.png
1.0;1.0;24400;27404.png
2.0;2.0;26895;30253.png
1.0;1.0;12218;13699.png
2.0;2.0;21357;23948.png
1.0;2.0;30634;34465.png
1.0;1.0;7877;8831.png
1.0;1.0;12144;13618.png
1.0;1.0;20044;22472.png
1.0;1.0;15205;17022.png
0.0;0.0;8829;9907.png
2.0;0.0;11255;12618.png
1.0;1.0;26075;29329.png
0.0;0.0;2976;3336.png
2.0;0.0;5536;6180.png
2.0;2.0;5371;5994.png
2.0;2.0;7295;8166.png
0.0;1.0;23252;26113.png
0.0;2.0;1265;1431.png
0.0;2.0;17232;19292.png
2.0;2.0;18714;20962.png
2.0;2.0;26370;29661.png
1.0;1.0;30695;34531.png
2.0;2.0;0;0.png
2.0;2.0;6484;7253.png
1.0;1.0;9399;10543.png
0.0;0.0;6640;7423.png
0.0;2.0;17192;19248.png
2.0;2.0;19886;22296.png
2.0;2.0;18598;20827.png
0.0;2.0;12840;14372.png
2.0;2.0;20448;22932.png
0.0;0.0;3545;3955.png
1.0;2.0;11890;13341.png
1.0;1.0;19626;22002.png
0.0;2.0;22490;25238.png
1.0;1.0;4615;5154.png
1.0;1.0;15312;17144.png
0.0;2.0;31352;35284.png
0.0;2.0;24766;27810.png
1.0;1.0;20831;23363.png
2.0;2.0;28564;32129.png
1.0;1.0;17926;20066.png
2.0;0.0;15885;17795.png
0.0;0.0;20715;23233.png
0.0;0.0;9682;10862.png
1.0;1.0;15103;16908.png
1.0;1.0;5734;6407.png
2.0;2.0;6138;6871.png
1.0;1.0;31409;35346.png
2.0;2.0;17626;19730.png
2.0;2.0;2040;2297.png
1.0;1.0;20731;23249.png
2.0;2.0;18277;20468.png
2.0;2.0;23667;26586.png
0.0;0.0;16465;18435.png
0.0;1.0;15294;17122.png
0.0;0.0;11710;13136.png
2.0;2.0;15224;17042.png
0.0;2.0;31098;34985.png
2.0;2.0;25314;28456.png
2.0;2.0;11197;12553.png
2.0;2.0;822;939.png
1.0;1.0;9328;10467.png
2.0;2.0;17996;20149.png
1.0;1.0;21755;24391.png
1.0;1.0;23218;26072.png
2.0;1.0;10430;11695.png
2.0;0.0;13751;15405.png
2.0;2.0;12149;13624.png
0.0;2.0;14048;15736.png
1.0;1.0;9398;10542.png
2.0;2.0;25424;28585.png
2.0;0.0;11062;12394.png
1.0;2.0;556;631.png
2.0;2.0;17282;19348.png
2.0;2.0;26743;30082.png
2.0;2.0;22795;25590.png
1.0;1.0;18474;20685.png
0.0;0.0;2885;3236.png
2.0;0.0;24237;27223.png
0.0;2.0;29464;33141.png
0.0;0.0;18640;20874.png
2.0;2.0;21161;23732.png
2.0;0.0;31267;35183.png
1.0;1.0;21940;24609.png
2.0;2.0;170;189.png
2.0;1.0;1661;1870.png
1.0;1.0;4891;5455.png
1.0;1.0;3884;4331.png
1.0;1.0;9546;10707.png
2.0;2.0;7495;8396.png
1.0;1.0;23337;26216.png
0.0;0.0;10198;11438.png
2.0;2.0;3185;3564.png
1.0;1.0;10186;11424.png
2.0;2.0;7709;8647.png
0.0;0.0;15327;17163.png
1.0;1.0;12471;13969.png
0.0;0.0;20817;23348.png
2.0;2.0;19306;21635.png
0.0;0.0;25265;28399.png
1.0;1.0;11006;12329.png
1.0;2.0;29524;33210.png
2.0;2.0;26402;29698.png
2.0;2.0;29169;32810.png
0.0;0.0;22221;24937.png
0.0;2.0;14449;16180.png
0.0;2.0;25477;28640.png
1.0;2.0;19714;22108.png
2.0;2.0;4549;5085.png
0.0;0.0;14318;16032.png
2.0;2.0;6230;6970.png
2.0;2.0;27154;30540.png
2.0;2.0;7735;8678.png
1.0;1.0;18726;20975.png
2.0;2.0;25432;28593.png
1.0;1.0;1261;1426.png
1.0;0.0;29494;33178.png
0.0;2.0;12383;13875.png
2.0;2.0;6001;6719.png
0.0;0.0;2973;3333.png
1.0;1.0;20812;23342.png
1.0;1.0;689;791.png
2.0;2.0;11725;13152.png
2.0;2.0;24018;26980.png
1.0;1.0;2343;2629.png
2.0;2.0;29441;33117.png
1.0;1.0;30970;34847.png
2.0;2.0;26507;29812.png
2.0;0.0;28243;31767.png
2.0;2.0;22718;25504.png
1.0;2.0;31157;35052.png
1.0;1.0;4664;5206.png
2.0;2.0;949;1079.png
2.0;2.0;5143;5742.png
2.0;2.0;18029;20186.png
2.0;2.0;20254;22716.png
2.0;2.0;16411;18376.png
0.0;0.0;14219;15925.png
1.0;1.0;14260;15972.png
0.0;2.0;7051;7885.png
2.0;2.0;20708;23225.png
2.0;2.0;28257;31783.png
1.0;2.0;21806;24457.png
2.0;0.0;7397;8283.png
1.0;1.0;5617;6279.png
2.0;2.0;25222;28352.png
0.0;0.0;23871;26814.png
0.0;1.0;4500;5030.png
2.0;2.0;14768;16539.png
0.0;0.0;3986;4449.png
1.0;1.0;9405;10550.png
0.0;2.0;22711;25496.png
0.0;0.0;19446;21790.png
2.0;0.0;6569;7344.png
1.0;1.0;15455;17305.png
2.0;0.0;18225;20406.png
0.0;2.0;9208;10329.png
2.0;2.0;7832;8781.png
2.0;1.0;26945;30307.png
2.0;2.0;15121;16927.png
2.0;2.0;24992;28091.png
2.0;2.0;16195;18134.png
0.0;0.0;28989;32609.png
2.0;0.0;30276;34061.png
2.0;2.0;25607;28789.png
2.0;0.0;29880;33616.png
2.0;2.0;19321;21654.png
2.0;2.0;24458;27464.png
0.0;0.0;23721;26647.png
2.0;2.0;13552;15177.png
2.0;2.0;20073;22511.png
1.0;0.0;23711;26635.png
1.0;1.0;9385;10528.png
2.0;2.0;20187;22640.png
2.0;0.0;1126;1277.png
1.0;1.0;31758;35739.png
1.0;1.0;17213;19271.png
1.0;1.0;1681;1893.png
1.0;1.0;23649;26567.png
0.0;2.0;16231;18176.png
1.0;1.0;1943;2190.png
2.0;2.0;9989;11205.png
2.0;2.0;26614;29936.png
2.0;2.0;6942;7760.png
1.0;1.0;31007;34884.png
1.0;0.0;22512;25264.png
2.0;2.0;22845;25642.png
2.0;2.0;5827;6516.png
1.0;1.0;30569;34392.png
2.0;2.0;4498;5028.png
2.0;2.0;27708;31161.png
2.0;2.0;5765;6448.png
2.0;2.0;12957;14501.png
0.0;1.0;29049;32676.png
2.0;2.0;697;800.png
1.0;1.0;8451;9469.png
0.0;2.0;20344;22816.png
2.0;2.0;676;773.png
1.0;1.0;2936;3295.png
1.0;1.0;12971;14516.png
2.0;2.0;23956;26911.png
0.0;0.0;22199;24911.png
1.0;2.0;4503;5033.png
1.0;1.0;10020;11237.png
2.0;2.0;14014;15697.png
0.0;2.0;17131;19175.png
1.0;2.0;538;612.png
0.0;2.0;9679;10859.png
1.0;1.0;7246;8106.png
1.0;2.0;7356;8239.png
0.0;2.0;3546;3956.png
0.0;0.0;17800;19922.png
2.0;0.0;6439;7205.png
0.0;1.0;19677;22064.png
2.0;2.0;4388;4904.png
0.0;1.0;10173;11409.png
1.0;2.0;27877;31351.png
2.0;2.0;31538;35491.png
2.0;2.0;13290;14873.png
1.0;2.0;18465;20676.png
0.0;1.0;14930;16720.png
2.0;2.0;11012;12336.png
2.0;2.0;5074;5663.png
2.0;2.0;31248;35161.png
0.0;2.0;21360;23952.png
2.0;1.0;20428;22910.png
1.0;1.0;14589;16335.png
2.0;2.0;7137;7980.png
1.0;1.0;17671;19783.png
1.0;1.0;13089;14646.png
2.0;2.0;30461;34273.png
1.0;2.0;1284;1452.png
2.0;1.0;19532;21892.png
2.0;2.0;31292;35214.png
0.0;0.0;26839;30189.png
2.0;1.0;15580;17455.png
2.0;2.0;15545;17412.png
0.0;2.0;16464;18434.png
2.0;0.0;19743;22144.png
1.0;1.0;17504;19592.png
0.0;0.0;11737;13164.png
1.0;1.0;9097;10203.png
0.0;0.0;31432;35373.png
1.0;1.0;25542;28713.png
1.0;1.0;18477;20688.png
0.0;1.0;1218;1378.png
1.0;1.0;30298;34084.png
2.0;2.0;26589;29908.png
0.0;2.0;8330;9333.png
2.0;1.0;12677;14192.png
0.0;2.0;7918;8876.png
1.0;1.0;14069;15762.png
2.0;2.0;27950;31431.png
0.0;0.0;14087;15783.png
0.0;0.0;808;925.png
2.0;2.0;21715;24350.png
0.0;2.0;15120;16926.png
2.0;2.0;12322;13812.png
1.0;1.0;17944;20087.png
2.0;1.0;9594;10763.png
1.0;0.0;24915;27998.png
0.0;2.0;4850;5409.png
2.0;2.0;28948;32566.png
2.0;2.0;8765;9832.png
2.0;1.0;25737;28943.png
0.0;2.0;28592;32163.png
1.0;0.0;12743;14264.png
2.0;2.0;20112;22557.png
2.0;2.0;27948;31429.png
0.0;0.0;18122;20289.png
0.0;0.0;20402;22882.png
2.0;2.0;26265;29539.png
2.0;2.0;13900;15574.png
0.0;2.0;18315;20508.png
1.0;1.0;13158;14726.png
1.0;1.0;16179;18115.png
0.0;2.0;16120;18050.png
2.0;2.0;20866;23403.png
1.0;1.0;8616;9660.png
2.0;2.0;31508;35457.png
2.0;2.0;29012;32635.png
2.0;2.0;14131;15831.png
1.0;1.0;1489;1676.png
0.0;2.0;19447;21791.png
1.0;1.0;27679;31131.png
2.0;2.0;21909;24571.png
1.0;1.0;28322;31858.png
1.0;0.0;31666;35637.png
1.0;1.0;26184;29448.png
2.0;1.0;30335;34129.png
1.0;2.0;25847;29063.png
0.0;0.0;7729;8670.png
2.0;2.0;27941;31421.png
2.0;0.0;20087;22527.png
2.0;2.0;22899;25704.png
1.0;1.0;7300;8172.png
0.0;0.0;29152;32792.png
1.0;1.0;8754;9819.png
1.0;0.0;21168;23741.png
2.0;2.0;9693;10875.png
1.0;2.0;5988;6701.png
2.0;2.0;7468;8367.png
2.0;1.0;8173;9166.png
0.0;0.0;27424;30844.png
1.0;1.0;1349;1525.png
0.0;2.0;29230;32879.png
2.0;2.0;14748;16516.png
1.0;1.0;17767;19885.png
0.0;0.0;5256;5864.png
1.0;1.0;12503;14006.png
2.0;2.0;4143;4627.png
2.0;2.0;5367;5990.png
1.0;1.0;1092;1241.png
0.0;0.0;8371;9381.png
1.0;1.0;128;142.png
2.0;1.0;5069;5656.png
2.0;2.0;28186;31703.png
0.0;0.0;2848;3191.png
0.0;0.0;4778;5330.png
1.0;1.0;21517;24126.png
