preds;labels;idx;path
0.0;2.0;20581;23083.png
2.0;0.0;23644;26561.png
1.0;1.0;7346;8227.png
2.0;2.0;15620;17499.png
1.0;0.0;8273;9273.png
2.0;1.0;6638;7421.png
2.0;0.0;21171;23745.png
2.0;2.0;12059;13518.png
1.0;1.0;4328;4837.png
2.0;2.0;29261;32912.png
2.0;0.0;19030;21314.png
2.0;2.0;21991;24669.png
1.0;1.0;15662;17546.png
1.0;1.0;27429;30849.png
1.0;1.0;7486;8387.png
2.0;2.0;6682;7473.png
2.0;2.0;28090;31592.png
2.0;1.0;618;706.png
2.0;2.0;9233;10358.png
0.0;2.0;14114;15814.png
2.0;2.0;27602;31044.png
2.0;2.0;25969;29206.png
2.0;2.0;26126;29386.png
1.0;1.0;901;1023.png
0.0;0.0;6096;6826.png
1.0;1.0;288;331.png
1.0;1.0;8105;9086.png
0.0;0.0;21172;23746.png
0.0;2.0;12650;14162.png
0.0;0.0;22601;25367.png
1.0;1.0;13119;14681.png
2.0;2.0;5657;6324.png
1.0;1.0;16826;18844.png
2.0;2.0;21857;24515.png
0.0;2.0;27227;30627.png
2.0;2.0;29910;33649.png
2.0;2.0;16419;18384.png
2.0;2.0;20261;22724.png
1.0;1.0;23771;26703.png
0.0;2.0;30999;34876.png
0.0;0.0;11583;12992.png
2.0;2.0;26117;29377.png
2.0;1.0;7407;8294.png
0.0;2.0;14905;16691.png
1.0;1.0;19537;21899.png
2.0;1.0;31473;35419.png
1.0;2.0;22858;25655.png
2.0;2.0;26146;29409.png
2.0;2.0;13025;14577.png
1.0;0.0;8058;9039.png
0.0;0.0;25447;28609.png
2.0;2.0;28290;31824.png
2.0;2.0;489;560.png
2.0;2.0;22847;25644.png
1.0;2.0;5807;6493.png
0.0;2.0;5422;6054.png
2.0;2.0;21694;24327.png
1.0;1.0;12517;14020.png
2.0;0.0;5374;5998.png
2.0;0.0;7904;8860.png
2.0;1.0;22643;25413.png
0.0;2.0;30128;33890.png
2.0;2.0;27780;31247.png
2.0;0.0;23322;26199.png
1.0;1.0;4666;5209.png
0.0;1.0;8150;9139.png
1.0;1.0;3195;3576.png
1.0;1.0;26516;29821.png
0.0;2.0;15809;17712.png
2.0;2.0;4829;5387.png
0.0;2.0;22747;25535.png
0.0;0.0;28943;32561.png
0.0;0.0;28988;32608.png
0.0;2.0;8824;9902.png
2.0;0.0;16323;18280.png
2.0;2.0;1180;1337.png
2.0;2.0;4835;5394.png
0.0;0.0;17092;19131.png
0.0;0.0;31284;35203.png
1.0;2.0;17881;20016.png
2.0;2.0;22109;24802.png
1.0;1.0;18539;20756.png
1.0;1.0;19837;22244.png
1.0;1.0;7615;8540.png
0.0;1.0;13887;15560.png
1.0;1.0;12782;14310.png
2.0;2.0;24526;27537.png
0.0;0.0;2925;3280.png
2.0;1.0;3126;3499.png
2.0;2.0;6147;6881.png
2.0;2.0;7738;8681.png
2.0;2.0;13737;15391.png
0.0;2.0;1702;1921.png
2.0;2.0;24772;27819.png
2.0;2.0;26122;29382.png
1.0;1.0;14996;16791.png
1.0;1.0;28541;32105.png
2.0;1.0;1511;1699.png
1.0;2.0;3427;3824.png
2.0;2.0;8218;9214.png
2.0;2.0;15872;17781.png
1.0;1.0;139;153.png
2.0;2.0;9770;10961.png
2.0;2.0;26168;29432.png
2.0;2.0;7595;8515.png
0.0;0.0;25159;28275.png
1.0;1.0;10329;11583.png
1.0;1.0;31426;35367.png
0.0;0.0;6632;7414.png
2.0;2.0;9700;10882.png
0.0;2.0;25831;29046.png
2.0;2.0;22461;25203.png
2.0;2.0;28254;31779.png
2.0;2.0;9858;11060.png
1.0;1.0;31466;35412.png
2.0;0.0;23602;26514.png
0.0;2.0;24486;27495.png
2.0;2.0;22474;25218.png
2.0;2.0;25754;28960.png
2.0;0.0;10511;11784.png
2.0;2.0;10202;11442.png
2.0;2.0;1691;1906.png
0.0;0.0;9610;10781.png
0.0;2.0;10382;11642.png
2.0;2.0;20054;22488.png
2.0;2.0;21132;23701.png
2.0;2.0;517;590.png
0.0;1.0;1434;1616.png
0.0;0.0;21178;23754.png
2.0;1.0;7546;8455.png
2.0;2.0;9356;10497.png
0.0;2.0;13922;15596.png
2.0;2.0;10103;11330.png
2.0;2.0;280;318.png
2.0;1.0;28786;32382.png
1.0;1.0;17678;19791.png
1.0;1.0;10621;11903.png
0.0;2.0;25254;28388.png
2.0;2.0;18664;20903.png
1.0;1.0;24741;27781.png
2.0;0.0;9261;10390.png
2.0;2.0;2338;2624.png
2.0;0.0;8990;10091.png
2.0;0.0;28985;32605.png
2.0;2.0;27625;31072.png
0.0;0.0;16562;18545.png
1.0;1.0;24255;27242.png
2.0;2.0;3162;3539.png
0.0;0.0;14145;15847.png
0.0;0.0;8905;9995.png
1.0;2.0;20317;22785.png
2.0;1.0;14164;15866.png
2.0;2.0;5574;6223.png
1.0;1.0;6510;7280.png
2.0;2.0;9955;11167.png
2.0;2.0;464;533.png
2.0;2.0;19732;22130.png
0.0;2.0;3800;4236.png
0.0;2.0;13975;15656.png
0.0;2.0;17679;19792.png
2.0;2.0;27657;31108.png
0.0;2.0;9970;11183.png
1.0;1.0;6111;6843.png
0.0;0.0;17506;19595.png
2.0;2.0;22663;25437.png
2.0;2.0;31113;35005.png
2.0;2.0;8101;9082.png
0.0;0.0;3000;3362.png
2.0;2.0;18847;21111.png
0.0;0.0;6886;7696.png
1.0;1.0;31153;35047.png
2.0;2.0;21879;24538.png
1.0;1.0;1825;2058.png
0.0;0.0;5683;6351.png
0.0;0.0;25285;28423.png
2.0;2.0;24918;28001.png
2.0;2.0;27179;30565.png
2.0;2.0;12962;14507.png
2.0;0.0;14899;16685.png
0.0;1.0;16128;18059.png
2.0;2.0;22407;25139.png
1.0;1.0;16105;18034.png
0.0;0.0;5305;5920.png
0.0;2.0;17843;19969.png
0.0;0.0;30504;34321.png
1.0;1.0;11575;12983.png
1.0;1.0;25769;28976.png
2.0;2.0;12651;14163.png
2.0;2.0;11247;12609.png
1.0;0.0;20748;23270.png
2.0;2.0;4453;4976.png
0.0;0.0;10290;11540.png
2.0;1.0;30148;33915.png
2.0;2.0;4311;4819.png
1.0;1.0;9087;10193.png
0.0;1.0;22861;25658.png
2.0;2.0;6289;7037.png
1.0;1.0;17571;19668.png
1.0;1.0;16471;18443.png
2.0;2.0;11738;13166.png
1.0;1.0;27386;30804.png
1.0;1.0;1012;1151.png
2.0;2.0;9103;10209.png
0.0;2.0;1082;1229.png
1.0;1.0;26702;30033.png
2.0;2.0;24252;27238.png
1.0;1.0;9672;10850.png
2.0;2.0;29812;33542.png
0.0;0.0;15095;16898.png
0.0;0.0;23470;26360.png
0.0;2.0;11640;13057.png
0.0;0.0;26133;29394.png
1.0;1.0;22545;25303.png
2.0;2.0;12884;14423.png
1.0;1.0;4396;4913.png
0.0;0.0;5312;5927.png
1.0;1.0;20050;22484.png
2.0;1.0;20334;22804.png
2.0;2.0;27841;31311.png
1.0;2.0;16176;18112.png
2.0;2.0;11684;13109.png
1.0;1.0;14224;15930.png
2.0;2.0;9298;10435.png
2.0;2.0;29290;32946.png
1.0;1.0;25802;29014.png
2.0;2.0;3508;3914.png
1.0;1.0;25227;28357.png
2.0;2.0;9467;10620.png
0.0;0.0;29146;32786.png
1.0;1.0;25518;28688.png
0.0;0.0;7334;8214.png
1.0;2.0;10278;11528.png
1.0;1.0;27181;30569.png
0.0;0.0;8409;9422.png
2.0;2.0;25816;29029.png
1.0;0.0;14320;16034.png
2.0;2.0;10516;11790.png
1.0;1.0;1606;1808.png
2.0;0.0;10369;11627.png
2.0;2.0;893;1015.png
2.0;2.0;20740;23261.png
0.0;0.0;11273;12640.png
0.0;0.0;15284;17110.png
0.0;0.0;21683;24316.png
1.0;1.0;25901;29130.png
2.0;2.0;24222;27207.png
2.0;2.0;12666;14179.png
0.0;2.0;3906;4359.png
2.0;2.0;10064;11286.png
2.0;2.0;2247;2526.png
2.0;0.0;17269;19333.png
1.0;1.0;10521;11795.png
2.0;2.0;20500;22993.png
2.0;2.0;29591;33287.png
0.0;2.0;21577;24197.png
2.0;2.0;31649;35618.png
1.0;1.0;13435;15039.png
1.0;1.0;31827;35816.png
2.0;0.0;20914;23455.png
0.0;0.0;5973;6684.png
2.0;0.0;22976;25799.png
0.0;0.0;16475;18447.png
1.0;2.0;29393;33064.png
1.0;1.0;15278;17104.png
0.0;2.0;6935;7752.png
0.0;0.0;11139;12482.png
2.0;2.0;29406;33080.png
2.0;2.0;29764;33490.png
0.0;2.0;23164;26013.png
0.0;2.0;31424;35365.png
1.0;1.0;14394;16115.png
2.0;2.0;10576;11854.png
2.0;2.0;11461;12851.png
0.0;0.0;16855;18878.png
1.0;1.0;16155;18087.png
2.0;2.0;10623;11905.png
2.0;1.0;6408;7171.png
2.0;1.0;28814;32415.png
1.0;1.0;13181;14753.png
0.0;2.0;21299;23883.png
2.0;2.0;19427;21769.png
0.0;0.0;19339;21675.png
1.0;1.0;15603;17481.png
1.0;1.0;8135;9122.png
0.0;2.0;16075;18001.png
1.0;0.0;27130;30512.png
1.0;1.0;7537;8445.png
0.0;1.0;29556;33249.png
2.0;2.0;4699;5246.png
2.0;0.0;10764;12062.png
2.0;2.0;22640;25410.png
2.0;2.0;22238;24955.png
0.0;0.0;6718;7515.png
1.0;1.0;24048;27012.png
2.0;2.0;13195;14768.png
1.0;2.0;7787;8734.png
0.0;2.0;6984;7805.png
0.0;0.0;24224;27209.png
2.0;0.0;15419;17266.png
0.0;2.0;18152;20325.png
0.0;2.0;2801;3139.png
2.0;2.0;30646;34478.png
0.0;0.0;9404;10549.png
2.0;2.0;26281;29560.png
1.0;1.0;11320;12692.png
1.0;1.0;3429;3826.png
2.0;2.0;23145;25989.png
2.0;2.0;28370;31914.png
0.0;1.0;14698;16460.png
2.0;0.0;16221;18162.png
2.0;2.0;3304;3694.png
2.0;2.0;28014;31505.png
2.0;2.0;23457;26343.png
2.0;2.0;4347;4860.png
2.0;2.0;10046;11266.png
1.0;1.0;27713;31167.png
2.0;2.0;24855;27924.png
0.0;2.0;4167;4656.png
2.0;2.0;352;404.png
1.0;2.0;14303;16016.png
2.0;2.0;24118;27089.png
2.0;2.0;17821;19946.png
0.0;2.0;3676;4102.png
0.0;0.0;19922;22338.png
0.0;2.0;18384;20589.png
1.0;1.0;3829;4269.png
0.0;2.0;26205;29471.png
0.0;1.0;1483;1670.png
2.0;1.0;2512;2813.png
0.0;0.0;8802;9874.png
1.0;1.0;21791;24440.png
2.0;2.0;18654;20891.png
1.0;1.0;2130;2397.png
0.0;2.0;20376;22852.png
0.0;1.0;2608;2921.png
2.0;0.0;21558;24175.png
2.0;2.0;2859;3205.png
0.0;0.0;18921;21195.png
2.0;2.0;13987;15668.png
2.0;0.0;22475;25219.png
2.0;2.0;8492;9515.png
2.0;2.0;1579;1777.png
2.0;2.0;2776;3113.png
2.0;0.0;28767;32358.png
2.0;0.0;28050;31546.png
1.0;0.0;27596;31038.png
2.0;2.0;27011;30378.png
2.0;2.0;26852;30206.png
1.0;2.0;8939;10034.png
2.0;1.0;20466;22951.png
2.0;2.0;25662;28853.png
0.0;0.0;26815;30161.png
0.0;0.0;7067;7903.png
0.0;0.0;29076;32705.png
2.0;2.0;3669;4093.png
1.0;0.0;11219;12577.png
0.0;0.0;28685;32269.png
2.0;2.0;29138;32777.png
2.0;2.0;31235;35143.png
2.0;2.0;14504;16242.png
2.0;2.0;18427;20636.png
0.0;0.0;27894;31371.png
2.0;2.0;28304;31839.png
2.0;2.0;16554;18537.png
2.0;2.0;21773;24417.png
1.0;1.0;4440;4962.png
2.0;2.0;11009;12333.png
2.0;2.0;30427;34236.png
0.0;0.0;14089;15785.png
2.0;2.0;19238;21556.png
2.0;2.0;30788;34634.png
2.0;2.0;2525;2826.png
2.0;1.0;8777;9846.png
2.0;0.0;6803;7606.png
2.0;2.0;19155;21463.png
0.0;0.0;20147;22598.png
2.0;2.0;20722;23240.png
1.0;1.0;4950;5523.png
0.0;2.0;27316;30727.png
2.0;2.0;21822;24474.png
1.0;1.0;14315;16029.png
2.0;0.0;25752;28958.png
1.0;1.0;18235;20418.png
2.0;0.0;16957;18986.png
2.0;0.0;19735;22136.png
2.0;1.0;7717;8657.png
2.0;2.0;14525;16266.png
0.0;0.0;16424;18389.png
2.0;2.0;4608;5147.png
1.0;2.0;19421;21762.png
0.0;2.0;2596;2909.png
2.0;2.0;17350;19425.png
2.0;2.0;28179;31694.png
2.0;2.0;14275;15988.png
1.0;2.0;2553;2860.png
0.0;1.0;18958;21235.png
2.0;2.0;30428;34238.png
1.0;1.0;10041;11260.png
2.0;2.0;21370;23963.png
2.0;2.0;26054;29306.png
0.0;2.0;19057;21345.png
2.0;2.0;11243;12603.png
1.0;1.0;26112;29371.png
1.0;1.0;25633;28818.png
2.0;2.0;18259;20446.png
0.0;0.0;6928;7745.png
2.0;2.0;31736;35716.png
2.0;2.0;23835;26772.png
1.0;1.0;15247;17072.png
1.0;1.0;10799;12101.png
0.0;1.0;26937;30297.png
1.0;1.0;5264;5874.png
2.0;2.0;3930;4384.png
1.0;1.0;16483;18455.png
1.0;1.0;2795;3132.png
2.0;2.0;30351;34149.png
1.0;0.0;16107;18036.png
2.0;2.0;30342;34138.png
1.0;1.0;6159;6894.png
2.0;2.0;19194;21504.png
2.0;2.0;4044;4514.png
2.0;0.0;14734;16499.png
0.0;2.0;26034;29282.png
2.0;2.0;27147;30532.png
0.0;0.0;5764;6446.png
2.0;0.0;15699;17585.png
2.0;2.0;23278;26149.png
0.0;0.0;18813;21073.png
1.0;1.0;16996;19026.png
1.0;1.0;25238;28369.png
2.0;2.0;14290;16003.png
1.0;1.0;20964;23510.png
0.0;2.0;24311;27307.png
0.0;0.0;5556;6203.png
2.0;2.0;24291;27284.png
0.0;0.0;23126;25969.png
2.0;2.0;12467;13965.png
1.0;1.0;23886;26832.png
2.0;2.0;13663;15308.png
2.0;2.0;14480;16216.png
1.0;1.0;20259;22722.png
1.0;1.0;21749;24385.png
2.0;2.0;30070;33823.png
2.0;2.0;8271;9270.png
1.0;1.0;2940;3300.png
2.0;2.0;14460;16193.png
2.0;1.0;28563;32128.png
1.0;1.0;12947;14491.png
1.0;1.0;28667;32249.png
0.0;2.0;15980;17896.png
1.0;1.0;6801;7604.png
2.0;2.0;23833;26770.png
0.0;2.0;17656;19764.png
0.0;2.0;12744;14265.png
1.0;1.0;9597;10766.png
1.0;1.0;24438;27443.png
2.0;2.0;28828;32430.png
1.0;1.0;13767;15422.png
2.0;2.0;31121;35013.png
2.0;2.0;9699;10881.png
2.0;2.0;27937;31417.png
0.0;0.0;26324;29609.png
2.0;2.0;348;400.png
2.0;1.0;22679;25454.png
0.0;2.0;28857;32463.png
0.0;0.0;11101;12436.png
2.0;2.0;123;137.png
0.0;0.0;1833;2068.png
2.0;2.0;17367;19444.png
1.0;1.0;13016;14568.png
0.0;2.0;8186;9179.png
1.0;1.0;6403;7166.png
1.0;1.0;7375;8260.png
1.0;1.0;13730;15384.png
2.0;2.0;31660;35630.png
2.0;2.0;29222;32869.png
1.0;1.0;23528;26426.png
0.0;2.0;18676;20915.png
0.0;0.0;19937;22354.png
0.0;0.0;30993;34870.png
1.0;2.0;20478;22965.png
0.0;2.0;26568;29883.png
2.0;1.0;30820;34669.png
2.0;2.0;12849;14384.png
0.0;2.0;16626;18621.png
1.0;1.0;20042;22470.png
2.0;2.0;22122;24818.png
0.0;2.0;12715;14235.png
1.0;2.0;524;598.png
2.0;2.0;20497;22990.png
2.0;2.0;4760;5312.png
2.0;0.0;2377;2664.png
1.0;1.0;5480;6117.png
0.0;2.0;9257;10386.png
1.0;1.0;26898;30256.png
1.0;2.0;660;754.png
2.0;2.0;6556;7331.png
2.0;2.0;18360;20560.png
2.0;2.0;7470;8370.png
1.0;1.0;10534;11808.png
1.0;1.0;14085;15781.png
2.0;2.0;2530;2831.png
2.0;2.0;16988;19018.png
0.0;0.0;19006;21288.png
0.0;0.0;15983;17899.png
1.0;0.0;28588;32158.png
1.0;1.0;16062;17987.png
0.0;0.0;17275;19341.png
2.0;2.0;29823;33556.png
2.0;1.0;11741;13170.png
1.0;2.0;17351;19426.png
2.0;2.0;10777;12075.png
0.0;0.0;8403;9415.png
2.0;2.0;17300;19371.png
2.0;2.0;1421;1602.png
0.0;0.0;18938;21213.png
1.0;1.0;23568;26474.png
1.0;2.0;15654;17537.png
0.0;0.0;19169;21479.png
0.0;2.0;22450;25191.png
0.0;0.0;13187;14760.png
1.0;1.0;17790;19910.png
1.0;1.0;11736;13163.png
2.0;2.0;5621;6283.png
2.0;2.0;30017;33766.png
0.0;0.0;25626;28810.png
2.0;2.0;2706;3035.png
2.0;2.0;11068;12400.png
2.0;2.0;8618;9662.png
2.0;0.0;29326;32990.png
2.0;2.0;28058;31555.png
2.0;2.0;6259;7001.png
2.0;2.0;5418;6049.png
0.0;0.0;9805;11003.png
1.0;1.0;22614;25380.png
2.0;0.0;21163;23734.png
0.0;2.0;2586;2896.png
1.0;1.0;3148;3523.png
1.0;1.0;7456;8355.png
2.0;2.0;7788;8735.png
2.0;0.0;18350;20549.png
2.0;2.0;25794;29005.png
2.0;2.0;3196;3577.png
2.0;2.0;433;496.png
2.0;1.0;27190;30580.png
0.0;2.0;12260;13745.png
2.0;1.0;5157;5758.png
1.0;0.0;16945;18973.png
1.0;1.0;25825;29039.png
0.0;0.0;7096;7934.png
1.0;1.0;10790;12091.png
0.0;2.0;13868;15539.png
1.0;1.0;10260;11507.png
2.0;2.0;22583;25347.png
1.0;1.0;12827;14358.png
2.0;2.0;3467;3865.png
2.0;0.0;10413;11676.png
2.0;2.0;31338;35268.png
2.0;2.0;20760;23283.png
0.0;2.0;29026;32650.png
2.0;2.0;27786;31253.png
0.0;2.0;29289;32945.png
2.0;2.0;5317;5933.png
1.0;1.0;18545;20763.png
1.0;2.0;13941;15617.png
1.0;1.0;14916;16703.png
2.0;2.0;29335;33000.png
1.0;1.0;22233;24949.png
2.0;2.0;9203;10324.png
1.0;1.0;7128;7969.png
1.0;0.0;12867;14404.png
1.0;1.0;14933;16724.png
1.0;1.0;1023;1164.png
1.0;1.0;7767;8713.png
0.0;2.0;29688;33402.png
1.0;1.0;15816;17720.png
1.0;1.0;11231;12590.png
2.0;2.0;3757;4188.png
2.0;2.0;10141;11373.png
2.0;1.0;14942;16734.png
0.0;0.0;28959;32577.png
2.0;0.0;8071;9052.png
2.0;2.0;16675;18677.png
1.0;1.0;14588;16334.png
2.0;2.0;17867;19999.png
0.0;2.0;3472;3870.png
1.0;1.0;28936;32554.png
1.0;1.0;28791;32387.png
0.0;2.0;20244;22704.png
0.0;0.0;21082;23637.png
1.0;1.0;30325;34118.png
1.0;2.0;9275;10409.png
1.0;1.0;4660;5202.png
0.0;2.0;18891;21163.png
2.0;2.0;24370;27373.png
1.0;1.0;30462;34274.png
0.0;2.0;14524;16265.png
2.0;2.0;8362;9370.png
2.0;2.0;16236;18182.png
1.0;1.0;15691;17576.png
2.0;0.0;31685;35657.png
2.0;2.0;271;308.png
2.0;2.0;13198;14772.png
1.0;2.0;31500;35449.png
2.0;2.0;14928;16718.png
2.0;2.0;23268;26137.png
2.0;2.0;19668;22055.png
0.0;2.0;31629;35594.png
2.0;2.0;28063;31562.png
1.0;2.0;17171;19224.png
1.0;1.0;26321;29606.png
2.0;2.0;23769;26701.png
0.0;1.0;10151;11384.png
2.0;0.0;23323;26200.png
0.0;0.0;24459;27465.png
2.0;2.0;20907;23448.png
2.0;2.0;16141;18073.png
2.0;2.0;11696;13121.png
1.0;1.0;16451;18421.png
2.0;2.0;27645;31093.png
1.0;1.0;19362;21699.png
1.0;1.0;882;1004.png
2.0;2.0;19801;22206.png
2.0;2.0;30413;34220.png
0.0;2.0;8247;9245.png
0.0;2.0;22565;25327.png
2.0;2.0;23246;26106.png
0.0;0.0;18749;21004.png
0.0;0.0;9605;10775.png
2.0;1.0;19953;22373.png
2.0;2.0;20890;23428.png
2.0;0.0;26573;29890.png
1.0;1.0;27451;30875.png
2.0;2.0;22525;25281.png
2.0;2.0;17411;19491.png
0.0;1.0;22014;24695.png
0.0;2.0;26725;30059.png
2.0;2.0;4570;5107.png
1.0;1.0;26489;29789.png
2.0;2.0;9452;10605.png
2.0;0.0;10644;11928.png
1.0;1.0;30170;33938.png
2.0;2.0;8432;9446.png
1.0;1.0;5699;6370.png
2.0;2.0;26036;29285.png
2.0;2.0;21088;23644.png
1.0;1.0;9938;11150.png
0.0;1.0;24277;27268.png
0.0;0.0;9376;10518.png
0.0;0.0;7320;8195.png
1.0;1.0;19482;21835.png
0.0;2.0;124;138.png
1.0;1.0;29977;33721.png
2.0;2.0;13379;14976.png
2.0;2.0;23746;26675.png
1.0;1.0;11204;12560.png
2.0;2.0;26524;29832.png
1.0;0.0;4431;4953.png
1.0;1.0;19996;22420.png
1.0;1.0;4754;5305.png
1.0;2.0;11316;12688.png
1.0;1.0;27195;30585.png
2.0;2.0;253;288.png
2.0;0.0;27981;31467.png
1.0;1.0;20734;23252.png
2.0;2.0;24856;27925.png
2.0;2.0;25103;28212.png
0.0;2.0;27989;31476.png
2.0;2.0;27222;30619.png
2.0;2.0;21950;24622.png
2.0;1.0;11491;12884.png
0.0;0.0;13527;15150.png
2.0;2.0;26492;29793.png
2.0;2.0;6445;7212.png
0.0;2.0;3272;3659.png
2.0;2.0;28918;32533.png
0.0;0.0;21568;24187.png
2.0;0.0;2319;2602.png
2.0;2.0;6370;7129.png
2.0;2.0;19699;22090.png
1.0;2.0;24839;27899.png
2.0;2.0;16773;18784.png
2.0;0.0;6293;7043.png
1.0;1.0;5245;5852.png
1.0;2.0;4454;4977.png
0.0;0.0;28930;32547.png
0.0;2.0;30992;34869.png
1.0;2.0;2701;3030.png
0.0;0.0;18004;20157.png
0.0;0.0;19461;21808.png
2.0;2.0;13200;14774.png
1.0;1.0;24781;27829.png
0.0;2.0;3852;4297.png
1.0;1.0;21228;23808.png
0.0;0.0;16507;18479.png
1.0;2.0;19392;21731.png
0.0;2.0;9138;10251.png
2.0;2.0;10973;12293.png
1.0;1.0;23232;26090.png
0.0;0.0;1168;1324.png
1.0;1.0;5888;6586.png
0.0;0.0;5301;5916.png
2.0;2.0;25878;29098.png
1.0;1.0;28031;31524.png
0.0;2.0;25311;28453.png
1.0;1.0;18740;20994.png
1.0;1.0;30479;34293.png
2.0;2.0;23468;26358.png
2.0;2.0;26294;29575.png
1.0;1.0;30498;34315.png
0.0;0.0;11659;13079.png
1.0;1.0;6949;7768.png
2.0;2.0;28663;32245.png
2.0;2.0;5984;6696.png
1.0;1.0;26051;29303.png
0.0;0.0;31274;35191.png
1.0;1.0;29442;33119.png
1.0;1.0;11358;12734.png
1.0;2.0;25055;28157.png
0.0;0.0;12851;14386.png
0.0;2.0;1188;1345.png
1.0;1.0;7442;8338.png
1.0;1.0;10643;11927.png
1.0;1.0;31148;35042.png
2.0;2.0;17546;19638.png
2.0;2.0;27734;31193.png
1.0;1.0;27406;30826.png
0.0;2.0;30324;34117.png
0.0;0.0;21678;24309.png
1.0;1.0;25694;28893.png
2.0;2.0;10746;12040.png
0.0;2.0;27291;30699.png
2.0;2.0;26038;29287.png
2.0;1.0;2557;2864.png
2.0;2.0;24909;27991.png
2.0;2.0;17787;19907.png
2.0;1.0;27827;31295.png
1.0;1.0;23613;26525.png
2.0;2.0;18222;20403.png
2.0;2.0;28100;31603.png
0.0;2.0;31308;35233.png
2.0;2.0;19216;21530.png
2.0;2.0;18707;20954.png
1.0;1.0;12422;13917.png
0.0;0.0;25571;28745.png
2.0;2.0;21382;23976.png
2.0;0.0;29453;33130.png
2.0;2.0;26043;29294.png
0.0;1.0;1628;1833.png
2.0;2.0;5345;5967.png
2.0;2.0;15645;17528.png
2.0;2.0;18359;20559.png
2.0;2.0;19690;22079.png
1.0;1.0;6061;6787.png
2.0;0.0;8953;10048.png
2.0;2.0;13188;14761.png
2.0;2.0;31138;35031.png
1.0;1.0;13953;15632.png
2.0;2.0;28528;32089.png
0.0;0.0;6136;6869.png
2.0;2.0;6374;7134.png
2.0;2.0;12366;13858.png
2.0;2.0;26892;30250.png
1.0;1.0;17922;20061.png
2.0;2.0;17134;19180.png
2.0;2.0;3866;4311.png
0.0;0.0;30105;33863.png
0.0;0.0;25426;28587.png
1.0;1.0;6634;7416.png
2.0;2.0;15765;17663.png
0.0;2.0;31376;35311.png
2.0;2.0;22854;25651.png
0.0;0.0;5633;6296.png
2.0;2.0;10164;11398.png
1.0;1.0;28937;32555.png
0.0;0.0;21462;24065.png
0.0;2.0;1310;1481.png
0.0;2.0;2672;2994.png
2.0;2.0;5224;5829.png
2.0;2.0;15587;17463.png
0.0;2.0;29384;33054.png
1.0;2.0;17085;19123.png
2.0;1.0;14751;16519.png
2.0;2.0;17866;19997.png
2.0;0.0;6820;7624.png
1.0;1.0;1003;1141.png
2.0;2.0;10585;11863.png
0.0;0.0;27153;30539.png
1.0;1.0;23572;26478.png
1.0;1.0;25312;28454.png
2.0;0.0;14059;15751.png
2.0;2.0;20957;23503.png
2.0;2.0;5712;6383.png
2.0;2.0;30817;34666.png
0.0;0.0;4213;4709.png
1.0;1.0;4632;5172.png
2.0;2.0;30398;34204.png
2.0;2.0;30648;34480.png
2.0;2.0;29651;33359.png
0.0;0.0;14925;16714.png
1.0;1.0;13869;15540.png
2.0;2.0;20404;22884.png
0.0;0.0;9948;11160.png
0.0;0.0;23788;26722.png
0.0;2.0;14382;16102.png
2.0;0.0;9964;11176.png
2.0;2.0;674;770.png
0.0;2.0;1418;1599.png
0.0;2.0;16676;18680.png
2.0;2.0;7654;8584.png
0.0;0.0;27731;31189.png
2.0;2.0;29886;33622.png
1.0;1.0;26154;29418.png
2.0;2.0;4042;4510.png
1.0;0.0;15788;17688.png
1.0;2.0;10181;11419.png
1.0;2.0;1569;1766.png
2.0;2.0;19248;21567.png
2.0;2.0;493;564.png
0.0;2.0;1888;2128.png
2.0;0.0;9459;10612.png
1.0;1.0;1162;1316.png
2.0;2.0;31221;35125.png
2.0;2.0;29674;33387.png
2.0;2.0;4452;4975.png
0.0;0.0;17897;20034.png
0.0;0.0;9815;11013.png
0.0;0.0;3583;3996.png
2.0;2.0;4050;4520.png
2.0;2.0;13154;14722.png
2.0;2.0;21709;24344.png
0.0;0.0;7475;8375.png
1.0;1.0;21925;24590.png
2.0;2.0;14660;16414.png
2.0;1.0;3685;4111.png
2.0;2.0;26819;30165.png
2.0;2.0;28194;31711.png
2.0;2.0;13407;15006.png
1.0;1.0;12135;13609.png
2.0;2.0;13567;15194.png
1.0;1.0;13104;14665.png
1.0;1.0;20309;22777.png
2.0;2.0;16881;18905.png
0.0;0.0;16692;18696.png
2.0;2.0;12222;13704.png
2.0;2.0;21982;24659.png
0.0;0.0;2639;2955.png
2.0;2.0;21483;24087.png
2.0;2.0;7829;8778.png
0.0;0.0;29011;32634.png
2.0;2.0;15949;17863.png
2.0;2.0;5700;6371.png
1.0;1.0;4589;5127.png
1.0;1.0;22980;25804.png
0.0;2.0;29436;33112.png
0.0;0.0;18910;21184.png
2.0;1.0;26357;29648.png
0.0;1.0;6024;6744.png
2.0;2.0;992;1128.png
0.0;0.0;2399;2686.png
0.0;1.0;25896;29124.png
2.0;2.0;25505;28675.png
2.0;2.0;12601;14110.png
2.0;2.0;6201;6937.png
0.0;2.0;12345;13836.png
0.0;0.0;1101;1251.png
2.0;2.0;7693;8629.png
2.0;2.0;24557;27571.png
2.0;2.0;3332;3723.png
1.0;1.0;22285;25006.png
0.0;2.0;10385;11645.png
2.0;2.0;15976;17891.png
2.0;2.0;25483;28647.png
2.0;2.0;5653;6319.png
1.0;1.0;1447;1630.png
2.0;2.0;26880;30237.png
