preds;labels;idx;path
0.0;0.0;4600;5139.png
0.0;0.0;14593;16340.png
0.0;0.0;24466;27472.png
2.0;2.0;12307;13797.png
0.0;0.0;28378;31924.png
1.0;1.0;16877;18901.png
2.0;2.0;31185;35085.png
0.0;2.0;27385;30803.png
2.0;2.0;2015;2269.png
2.0;2.0;19182;21492.png
1.0;2.0;883;1005.png
0.0;2.0;4647;5188.png
1.0;1.0;26521;29828.png
2.0;2.0;20324;22792.png
1.0;1.0;16355;18316.png
2.0;2.0;4008;4473.png
2.0;2.0;23016;25844.png
2.0;2.0;27201;30594.png
1.0;1.0;1803;2036.png
1.0;1.0;7194;8041.png
2.0;2.0;26953;30316.png
2.0;0.0;17415;19495.png
1.0;1.0;29533;33220.png
2.0;2.0;1344;1520.png
2.0;2.0;11305;12674.png
2.0;0.0;30033;33782.png
0.0;0.0;24190;27170.png
1.0;1.0;125;139.png
2.0;2.0;2113;2378.png
0.0;0.0;14886;16671.png
1.0;1.0;9056;10159.png
2.0;0.0;23189;26041.png
0.0;0.0;20994;23544.png
1.0;1.0;4374;4887.png
2.0;2.0;19762;22166.png
1.0;1.0;31166;35062.png
2.0;0.0;9832;11032.png
2.0;2.0;5040;5626.png
1.0;1.0;5596;6251.png
0.0;1.0;30179;33948.png
1.0;1.0;3392;3788.png
1.0;1.0;27740;31202.png
0.0;0.0;11462;12852.png
2.0;1.0;4077;4549.png
2.0;2.0;31243;35155.png
2.0;2.0;31152;35046.png
0.0;0.0;10939;12256.png
2.0;2.0;30426;34235.png
2.0;2.0;17035;19067.png
1.0;1.0;24275;27265.png
1.0;0.0;28412;31960.png
0.0;1.0;23660;26579.png
1.0;1.0;29529;33216.png
2.0;2.0;29985;33729.png
2.0;2.0;21717;24352.png
1.0;1.0;24226;27212.png
1.0;1.0;24242;27228.png
0.0;2.0;27985;31471.png
2.0;2.0;21850;24507.png
2.0;1.0;11041;12370.png
2.0;0.0;28289;31823.png
2.0;2.0;11252;12615.png
1.0;2.0;30857;34714.png
0.0;0.0;4977;5552.png
0.0;1.0;30056;33807.png
2.0;2.0;20762;23285.png
2.0;2.0;3045;3409.png
2.0;2.0;10097;11322.png
2.0;2.0;2981;3341.png
1.0;1.0;13318;14905.png
1.0;1.0;16092;18020.png
2.0;0.0;18396;20603.png
0.0;0.0;19186;21496.png
2.0;2.0;3119;3492.png
1.0;1.0;23747;26676.png
2.0;2.0;19519;21877.png
2.0;2.0;15776;17675.png
1.0;1.0;2934;3293.png
2.0;2.0;30322;34115.png
2.0;2.0;1232;1393.png
2.0;2.0;17308;19379.png
2.0;2.0;23434;26319.png
0.0;0.0;8893;9980.png
2.0;2.0;10709;11999.png
2.0;0.0;17946;20089.png
0.0;1.0;15188;17002.png
0.0;1.0;24254;27241.png
0.0;0.0;14334;16049.png
1.0;1.0;4304;4810.png
2.0;2.0;20592;23095.png
0.0;0.0;7676;8610.png
2.0;2.0;18802;21060.png
1.0;1.0;19523;21881.png
2.0;2.0;19282;21608.png
0.0;0.0;31612;35576.png
2.0;2.0;29265;32916.png
0.0;2.0;25057;28159.png
2.0;1.0;9456;10609.png
0.0;2.0;17117;19161.png
1.0;2.0;10455;11722.png
0.0;0.0;23583;26493.png
0.0;0.0;13313;14900.png
2.0;2.0;21740;24376.png
2.0;2.0;8833;9912.png
2.0;2.0;9350;10490.png
1.0;1.0;11515;12914.png
0.0;0.0;30018;33767.png
1.0;1.0;9841;11041.png
0.0;2.0;5747;6426.png
0.0;2.0;21170;23744.png
2.0;2.0;4813;5370.png
1.0;1.0;20419;22900.png
2.0;2.0;29580;33276.png
2.0;0.0;2447;2739.png
0.0;0.0;4090;4563.png
2.0;0.0;18383;20588.png
2.0;2.0;5829;6519.png
0.0;0.0;10618;11899.png
2.0;2.0;13115;14677.png
0.0;1.0;7433;8326.png
2.0;2.0;7386;8271.png
2.0;2.0;10469;11739.png
2.0;2.0;6905;7719.png
1.0;1.0;15988;17905.png
1.0;1.0;16782;18793.png
1.0;1.0;22457;25199.png
1.0;1.0;579;658.png
0.0;0.0;1453;1636.png
2.0;2.0;19744;22146.png
2.0;2.0;23276;26146.png
2.0;0.0;30605;34433.png
2.0;2.0;10297;11547.png
2.0;1.0;13628;15269.png
2.0;2.0;4619;5158.png
2.0;2.0;12930;14472.png
0.0;2.0;8537;9567.png
2.0;2.0;28443;31995.png
1.0;1.0;7557;8470.png
2.0;1.0;13949;15627.png
0.0;0.0;27892;31369.png
2.0;2.0;11853;13299.png
2.0;2.0;24054;27018.png
0.0;0.0;29850;33584.png
2.0;2.0;14165;15867.png
2.0;2.0;27310;30719.png
0.0;0.0;25912;29142.png
0.0;0.0;28777;32371.png
2.0;0.0;28104;31608.png
0.0;0.0;10864;12173.png
2.0;2.0;1340;1513.png
2.0;2.0;15414;17261.png
2.0;2.0;24056;27020.png
1.0;0.0;27522;30954.png
0.0;1.0;12466;13964.png
1.0;1.0;25805;29018.png
2.0;2.0;7276;8144.png
2.0;2.0;1166;1322.png
0.0;0.0;16255;18204.png
1.0;1.0;26042;29292.png
0.0;0.0;2174;2443.png
1.0;1.0;17669;19780.png
1.0;1.0;3858;4303.png
0.0;0.0;13504;15120.png
0.0;0.0;9901;11106.png
2.0;0.0;13412;15013.png
1.0;1.0;13033;14587.png
2.0;2.0;13785;15440.png
2.0;2.0;21046;23597.png
2.0;2.0;14161;15863.png
1.0;1.0;14418;16141.png
2.0;2.0;10536;11810.png
1.0;1.0;10421;11685.png
2.0;0.0;3168;3545.png
1.0;1.0;3193;3574.png
1.0;1.0;28123;31629.png
2.0;2.0;13560;15187.png
1.0;1.0;27030;30401.png
0.0;0.0;13709;15360.png
2.0;2.0;31443;35385.png
2.0;1.0;30608;34436.png
2.0;2.0;9005;10107.png
2.0;2.0;4365;4878.png
0.0;0.0;13938;15614.png
1.0;1.0;9769;10960.png
1.0;1.0;21646;24274.png
0.0;1.0;7118;7959.png
1.0;0.0;9271;10404.png
1.0;2.0;14813;16586.png
2.0;2.0;29849;33583.png
1.0;2.0;28162;31676.png
2.0;1.0;21708;24343.png
1.0;1.0;18067;20229.png
0.0;0.0;29717;33437.png
2.0;2.0;15344;17183.png
2.0;0.0;30061;33813.png
2.0;2.0;28582;32150.png
2.0;0.0;5006;5584.png
2.0;2.0;18677;20916.png
0.0;2.0;26990;30356.png
2.0;2.0;14680;16437.png
1.0;1.0;23221;26077.png
2.0;2.0;13784;15439.png
2.0;2.0;3571;3984.png
0.0;2.0;4068;4540.png
1.0;1.0;25053;28154.png
1.0;1.0;14967;16760.png
2.0;2.0;8081;9062.png
1.0;1.0;4372;4885.png
2.0;2.0;25687;28884.png
2.0;2.0;29937;33681.png
1.0;1.0;27262;30668.png
0.0;0.0;29284;32939.png
2.0;2.0;1823;2056.png
0.0;0.0;814;931.png
0.0;0.0;1671;1883.png
0.0;2.0;15881;17791.png
1.0;1.0;3087;3454.png
1.0;1.0;21976;24652.png
1.0;1.0;28325;31861.png
0.0;0.0;1782;2010.png
2.0;2.0;1306;1477.png
0.0;2.0;19139;21445.png
1.0;1.0;18429;20638.png
2.0;2.0;2760;3096.png
2.0;1.0;8767;9834.png
2.0;2.0;21921;24583.png
0.0;2.0;21308;23894.png
1.0;1.0;11103;12438.png
2.0;2.0;4944;5517.png
2.0;2.0;2407;2694.png
0.0;2.0;27210;30606.png
1.0;1.0;18819;21080.png
2.0;0.0;19088;21386.png
2.0;2.0;5993;6706.png
2.0;2.0;19347;21684.png
2.0;2.0;11590;13000.png
0.0;0.0;5349;5971.png
2.0;2.0;3008;3370.png
2.0;2.0;13449;15055.png
1.0;1.0;10998;12321.png
2.0;1.0;23151;25996.png
2.0;2.0;2428;2718.png
2.0;1.0;9697;10879.png
2.0;2.0;22341;25068.png
2.0;2.0;2960;3320.png
2.0;1.0;15211;17029.png
1.0;1.0;25110;28220.png
2.0;0.0;20653;23167.png
2.0;2.0;24155;27129.png
2.0;2.0;8621;9665.png
2.0;0.0;26737;30075.png
2.0;2.0;10339;11595.png
1.0;1.0;24398;27402.png
2.0;2.0;24007;26969.png
2.0;0.0;23611;26523.png
0.0;2.0;8678;9726.png
0.0;0.0;899;1021.png
1.0;1.0;19492;21846.png
2.0;2.0;11810;13250.png
1.0;1.0;4641;5182.png
1.0;1.0;11222;12580.png
1.0;1.0;7579;8496.png
2.0;2.0;18899;21171.png
1.0;1.0;18986;21267.png
0.0;2.0;27648;31098.png
2.0;2.0;21880;24539.png
0.0;2.0;15295;17123.png
2.0;2.0;12374;13866.png
1.0;2.0;27986;31472.png
0.0;2.0;17095;19134.png
1.0;1.0;14024;15708.png
1.0;1.0;26828;30176.png
1.0;1.0;27439;30859.png
2.0;2.0;17371;19448.png
2.0;0.0;3780;4214.png
0.0;2.0;3782;4216.png
2.0;2.0;26374;29665.png
2.0;2.0;31024;34902.png
2.0;2.0;15954;17868.png
1.0;1.0;5706;6377.png
0.0;2.0;27636;31083.png
2.0;2.0;11436;12823.png
1.0;1.0;6423;7186.png
1.0;0.0;17674;19787.png
0.0;0.0;23292;26165.png
2.0;2.0;31619;35583.png
2.0;2.0;22342;25069.png
2.0;2.0;8737;9798.png
2.0;2.0;16372;18333.png
2.0;2.0;23471;26363.png
1.0;0.0;12389;13882.png
2.0;2.0;7846;8797.png
2.0;1.0;20186;22639.png
2.0;2.0;18412;20620.png
1.0;1.0;17888;20025.png
1.0;1.0;31665;35635.png
0.0;2.0;6566;7341.png
0.0;2.0;30961;34837.png
2.0;0.0;2293;2575.png
2.0;2.0;7759;8705.png
2.0;2.0;28863;32470.png
0.0;2.0;29891;33627.png
0.0;0.0;6153;6888.png
1.0;1.0;31405;35342.png
1.0;1.0;4147;4633.png
1.0;1.0;12810;14340.png
2.0;2.0;23662;26581.png
0.0;2.0;324;375.png
0.0;0.0;16299;18252.png
2.0;2.0;28912;32525.png
1.0;1.0;1744;1968.png
1.0;2.0;12616;14126.png
1.0;1.0;25995;29235.png
2.0;2.0;23603;26515.png
0.0;0.0;9958;11170.png
1.0;2.0;15830;17735.png
2.0;2.0;5303;5918.png
2.0;1.0;16110;18040.png
1.0;1.0;22834;25630.png
2.0;0.0;20572;23074.png
2.0;2.0;30975;34852.png
1.0;1.0;1584;1782.png
0.0;0.0;23215;26069.png
1.0;1.0;13878;15550.png
1.0;1.0;11016;12343.png
2.0;2.0;13009;14560.png
2.0;2.0;17685;19799.png
0.0;1.0;12076;13541.png
2.0;2.0;12531;14036.png
1.0;1.0;17600;19699.png
2.0;2.0;1771;1998.png
2.0;2.0;20841;23373.png
2.0;2.0;11015;12340.png
2.0;2.0;23428;26312.png
0.0;0.0;7841;8791.png
0.0;0.0;10610;11889.png
0.0;2.0;26288;29567.png
1.0;2.0;11175;12525.png
1.0;1.0;20216;22672.png
1.0;1.0;27062;30436.png
0.0;0.0;15880;17790.png
2.0;2.0;12879;14418.png
2.0;1.0;7789;8737.png
2.0;2.0;13592;15223.png
2.0;0.0;14431;16156.png
2.0;2.0;3812;4250.png
2.0;0.0;29685;33399.png
2.0;2.0;16557;18540.png
2.0;2.0;9576;10740.png
1.0;1.0;9196;10317.png
2.0;2.0;14662;16417.png
0.0;2.0;24962;28053.png
1.0;1.0;9396;10540.png
1.0;1.0;14326;16040.png
0.0;2.0;25316;28458.png
1.0;1.0;10752;12047.png
1.0;2.0;24188;27168.png
1.0;1.0;9799;10996.png
2.0;0.0;30736;34578.png
0.0;2.0;30739;34581.png
2.0;2.0;17658;19766.png
1.0;1.0;30892;34754.png
0.0;2.0;355;407.png
0.0;0.0;8484;9507.png
2.0;0.0;2791;3128.png
2.0;2.0;24314;27310.png
2.0;2.0;9066;10170.png
0.0;0.0;18639;20873.png
0.0;2.0;11130;12472.png
1.0;0.0;3136;3510.png
0.0;0.0;23339;26218.png
2.0;2.0;4130;4612.png
2.0;2.0;19838;22245.png
2.0;2.0;4523;5057.png
2.0;2.0;8815;9892.png
1.0;0.0;8799;9871.png
1.0;1.0;630;720.png
0.0;0.0;29689;33403.png
2.0;2.0;27330;30742.png
0.0;0.0;15177;16989.png
2.0;2.0;26889;30247.png
0.0;2.0;6815;7619.png
2.0;2.0;31319;35245.png
1.0;1.0;23477;26370.png
2.0;2.0;11757;13190.png
1.0;1.0;8023;8996.png
2.0;2.0;31718;35697.png
1.0;2.0;18098;20265.png
2.0;1.0;6853;7661.png
2.0;2.0;12770;14296.png
0.0;2.0;5154;5755.png
1.0;0.0;2730;3064.png
0.0;2.0;8431;9445.png
1.0;1.0;2700;3029.png
2.0;2.0;26369;29660.png
2.0;0.0;25107;28216.png
2.0;2.0;11786;13224.png
2.0;2.0;5293;5907.png
0.0;0.0;19052;21337.png
2.0;0.0;17188;19244.png
2.0;0.0;6896;7709.png
1.0;0.0;4371;4884.png
2.0;2.0;23658;26577.png
2.0;0.0;22113;24807.png
2.0;2.0;10175;11411.png
1.0;1.0;218;247.png
2.0;2.0;9618;10790.png
2.0;2.0;29942;33686.png
0.0;0.0;19722;22116.png
2.0;2.0;17913;20052.png
2.0;2.0;28465;32019.png
2.0;2.0;28742;32332.png
2.0;2.0;14356;16075.png
1.0;1.0;20745;23266.png
2.0;2.0;7527;8433.png
2.0;2.0;24611;27635.png
2.0;2.0;3359;3750.png
0.0;2.0;9230;10353.png
0.0;2.0;8502;9527.png
2.0;0.0;9474;10630.png
2.0;0.0;531;605.png
2.0;1.0;7746;8691.png
1.0;2.0;14109;15807.png
2.0;2.0;23973;26931.png
2.0;2.0;2304;2586.png
2.0;2.0;2533;2836.png
1.0;1.0;26833;30182.png
1.0;2.0;10244;11488.png
2.0;0.0;16714;18721.png
0.0;0.0;10730;12023.png
0.0;0.0;10347;11603.png
2.0;2.0;15011;16807.png
2.0;2.0;25215;28344.png
2.0;2.0;616;704.png
0.0;0.0;6525;7297.png
2.0;2.0;15836;17742.png
1.0;1.0;2027;2282.png
1.0;0.0;28424;31974.png
2.0;2.0;12195;13673.png
1.0;1.0;28622;32198.png
1.0;2.0;11766;13201.png
2.0;2.0;4419;4939.png
1.0;1.0;30732;34574.png
2.0;1.0;5218;5823.png
2.0;2.0;22013;24694.png
2.0;2.0;13155;14723.png
2.0;2.0;18205;20385.png
0.0;0.0;24437;27442.png
2.0;2.0;27869;31341.png
2.0;2.0;19089;21387.png
2.0;2.0;8168;9159.png
2.0;0.0;14556;16299.png
0.0;2.0;24146;27117.png
1.0;1.0;7396;8282.png
1.0;0.0;7215;8066.png
2.0;2.0;3772;4206.png
2.0;2.0;4844;5403.png
1.0;0.0;23879;26823.png
1.0;1.0;18186;20361.png
2.0;2.0;7764;8710.png
1.0;1.0;9338;10478.png
2.0;2.0;13315;14902.png
1.0;1.0;2560;2867.png
2.0;2.0;20116;22561.png
2.0;2.0;27492;30919.png
0.0;0.0;7399;8285.png
1.0;1.0;20720;23238.png
0.0;2.0;11754;13186.png
0.0;1.0;27311;30720.png
1.0;1.0;12276;13763.png
2.0;2.0;30391;34197.png
0.0;2.0;29054;32682.png
2.0;2.0;199;225.png
2.0;2.0;20327;22795.png
1.0;1.0;25725;28928.png
0.0;2.0;20336;22807.png
1.0;1.0;24672;27705.png
2.0;2.0;5810;6496.png
2.0;2.0;23609;26521.png
1.0;1.0;25775;28984.png
0.0;2.0;3651;4071.png
2.0;2.0;20205;22660.png
0.0;2.0;20787;23312.png
1.0;2.0;7157;8000.png
0.0;0.0;31585;35546.png
2.0;1.0;12643;14155.png
2.0;2.0;23954;26908.png
0.0;0.0;21401;23996.png
1.0;1.0;23370;26252.png
1.0;1.0;5265;5875.png
2.0;2.0;1527;1717.png
0.0;2.0;30959;34835.png
0.0;2.0;27070;30444.png
0.0;1.0;27258;30664.png
2.0;2.0;24150;27121.png
0.0;2.0;29718;33438.png
1.0;1.0;587;668.png
2.0;2.0;16249;18197.png
2.0;2.0;17769;19887.png
0.0;2.0;21045;23596.png
1.0;1.0;17388;19467.png
0.0;2.0;31581;35542.png
2.0;2.0;20441;22925.png
2.0;1.0;11632;13049.png
2.0;2.0;6785;7586.png
1.0;2.0;7164;8009.png
2.0;2.0;379;434.png
0.0;0.0;16211;18150.png
1.0;1.0;25828;29042.png
2.0;2.0;2336;2621.png
2.0;2.0;17518;19608.png
2.0;2.0;24207;27189.png
1.0;1.0;10180;11417.png
2.0;0.0;31502;35451.png
1.0;1.0;27405;30825.png
0.0;2.0;26232;29498.png
0.0;0.0;17690;19804.png
2.0;2.0;6598;7377.png
2.0;2.0;23691;26613.png
2.0;2.0;29272;32927.png
1.0;1.0;1460;1643.png
1.0;1.0;27824;31291.png
2.0;2.0;1174;1331.png
1.0;1.0;5302;5917.png
2.0;2.0;22378;25108.png
1.0;1.0;23181;26032.png
2.0;0.0;8738;9799.png
2.0;0.0;7333;8213.png
0.0;0.0;4515;5049.png
1.0;1.0;24650;27680.png
2.0;2.0;1062;1207.png
0.0;1.0;8310;9312.png
2.0;2.0;9309;10448.png
0.0;2.0;2792;3129.png
1.0;1.0;30919;34783.png
0.0;2.0;31533;35486.png
1.0;0.0;193;219.png
2.0;2.0;28167;31681.png
2.0;2.0;25718;28920.png
0.0;2.0;30279;34064.png
0.0;1.0;6209;6947.png
0.0;2.0;6498;7268.png
2.0;2.0;14011;15694.png
1.0;2.0;6251;6991.png
2.0;2.0;21047;23598.png
2.0;2.0;25564;28738.png
1.0;1.0;23423;26306.png
0.0;2.0;897;1019.png
1.0;1.0;19213;21527.png
0.0;0.0;21531;24141.png
2.0;2.0;19245;21564.png
2.0;2.0;28007;31497.png
2.0;0.0;22721;25507.png
1.0;1.0;4863;5423.png
2.0;2.0;13091;14649.png
1.0;1.0;16199;18138.png
2.0;2.0;10984;12305.png
2.0;2.0;29430;33105.png
1.0;1.0;17500;19588.png
1.0;2.0;19497;21851.png
2.0;2.0;24064;27030.png
0.0;2.0;23864;26807.png
1.0;0.0;20086;22526.png
2.0;2.0;10845;12154.png
2.0;2.0;9283;10420.png
2.0;2.0;3314;3705.png
2.0;2.0;10822;12126.png
1.0;1.0;23994;26955.png
2.0;1.0;26163;29427.png
2.0;2.0;13816;15478.png
1.0;1.0;10961;12279.png
0.0;2.0;28039;31534.png
1.0;2.0;27990;31477.png
1.0;1.0;31412;35350.png
1.0;2.0;28021;31513.png
2.0;2.0;16812;18828.png
0.0;1.0;25855;29071.png
0.0;0.0;18923;21197.png
1.0;1.0;27994;31482.png
1.0;1.0;29934;33676.png
2.0;2.0;17074;19110.png
1.0;1.0;17463;19547.png
1.0;1.0;5957;6666.png
1.0;1.0;7703;8641.png
1.0;0.0;13700;15350.png
2.0;2.0;5109;5701.png
2.0;2.0;16339;18298.png
0.0;2.0;24395;27399.png
2.0;2.0;17311;19382.png
2.0;2.0;24076;27044.png
2.0;2.0;4564;5101.png
2.0;2.0;9518;10677.png
0.0;0.0;14327;16041.png
0.0;2.0;6633;7415.png
0.0;2.0;1907;2150.png
2.0;2.0;11631;13048.png
2.0;2.0;16821;18838.png
2.0;2.0;10529;11803.png
0.0;2.0;3556;3968.png
0.0;2.0;19414;21754.png
0.0;0.0;478;547.png
2.0;2.0;26464;29762.png
2.0;2.0;16462;18432.png
2.0;2.0;13365;14961.png
0.0;0.0;10786;12087.png
2.0;0.0;30751;34595.png
1.0;1.0;17569;19666.png
1.0;2.0;1737;1959.png
1.0;1.0;20895;23434.png
2.0;2.0;6854;7662.png
2.0;2.0;10397;11657.png
2.0;2.0;7813;8761.png
1.0;2.0;5854;6547.png
2.0;2.0;23047;25877.png
2.0;2.0;30355;34153.png
1.0;1.0;28708;32294.png
0.0;0.0;24317;27314.png
0.0;0.0;13640;15282.png
2.0;2.0;8684;9733.png
2.0;2.0;2326;2609.png
1.0;1.0;2030;2286.png
2.0;2.0;25729;28933.png
1.0;0.0;26823;30169.png
1.0;1.0;5978;6690.png
0.0;2.0;13780;15435.png
2.0;2.0;6951;7770.png
2.0;2.0;7819;8767.png
0.0;0.0;820;937.png
2.0;2.0;3825;4265.png
1.0;1.0;21472;24075.png
1.0;1.0;3750;4181.png
2.0;2.0;20618;23125.png
2.0;2.0;15110;16915.png
2.0;2.0;23332;26210.png
2.0;2.0;397;455.png
1.0;1.0;23991;26952.png
1.0;1.0;2278;2559.png
0.0;0.0;16051;17976.png
1.0;2.0;9408;10553.png
0.0;1.0;15143;16951.png
0.0;0.0;7504;8407.png
2.0;2.0;20107;22550.png
0.0;0.0;14071;15764.png
0.0;0.0;20164;22617.png
1.0;1.0;17299;19370.png
2.0;0.0;29140;32779.png
1.0;1.0;28225;31746.png
1.0;1.0;8785;9855.png
2.0;2.0;15469;17323.png
2.0;2.0;16433;18399.png
2.0;2.0;8485;9508.png
0.0;0.0;19048;21333.png
1.0;1.0;31826;35814.png
0.0;2.0;18658;20895.png
2.0;2.0;24710;27746.png
2.0;2.0;26629;29951.png
1.0;1.0;8581;9614.png
2.0;0.0;16805;18821.png
2.0;2.0;25335;28481.png
1.0;1.0;9022;10124.png
2.0;2.0;9701;10884.png
1.0;2.0;5352;5974.png
0.0;2.0;25258;28392.png
2.0;1.0;23534;26434.png
2.0;2.0;10739;12033.png
2.0;2.0;23896;26845.png
1.0;1.0;585;666.png
2.0;2.0;9418;10564.png
1.0;2.0;31346;35277.png
1.0;1.0;4349;4862.png
0.0;2.0;1438;1621.png
2.0;0.0;21166;23738.png
2.0;2.0;1679;1891.png
2.0;0.0;21935;24604.png
1.0;1.0;3362;3754.png
2.0;1.0;21876;24535.png
0.0;0.0;17525;19615.png
0.0;0.0;12066;13527.png
2.0;2.0;11881;13332.png
0.0;0.0;26709;30041.png
1.0;0.0;19374;21711.png
1.0;1.0;383;440.png
1.0;1.0;10533;11807.png
1.0;0.0;13602;15234.png
1.0;2.0;12013;13471.png
1.0;2.0;1726;1946.png
0.0;0.0;2963;3323.png
2.0;2.0;27810;31277.png
2.0;2.0;25076;28180.png
2.0;2.0;24820;27874.png
0.0;2.0;21990;24667.png
2.0;2.0;30369;34171.png
0.0;0.0;299;346.png
2.0;2.0;9013;10115.png
2.0;2.0;6226;6965.png
2.0;2.0;15686;17571.png
2.0;2.0;18601;20830.png
2.0;2.0;4552;5088.png
0.0;2.0;29858;33592.png
1.0;1.0;21899;24560.png
1.0;1.0;25197;28320.png
2.0;2.0;3535;3945.png
2.0;2.0;4588;5126.png
1.0;1.0;26235;29501.png
0.0;2.0;26607;29929.png
1.0;1.0;19055;21341.png
2.0;2.0;23205;26058.png
0.0;0.0;13769;15424.png
2.0;2.0;29695;33410.png
0.0;0.0;21509;24117.png
1.0;1.0;23972;26930.png
0.0;2.0;15479;17335.png
2.0;2.0;16450;18418.png
1.0;1.0;17580;19677.png
1.0;1.0;21515;24123.png
1.0;1.0;31806;35792.png
0.0;2.0;19579;21946.png
1.0;1.0;6058;6784.png
1.0;0.0;29348;33013.png
1.0;1.0;29987;33731.png
1.0;1.0;21422;24018.png
2.0;2.0;2357;2644.png
1.0;1.0;15151;16960.png
2.0;2.0;30843;34694.png
2.0;0.0;13871;15542.png
2.0;0.0;18594;20823.png
2.0;2.0;29269;32921.png
2.0;2.0;2503;2801.png
2.0;2.0;19799;22203.png
1.0;1.0;3319;3710.png
1.0;1.0;4860;5420.png
0.0;0.0;31561;35518.png
1.0;1.0;5637;6300.png
2.0;2.0;16425;18390.png
2.0;1.0;17450;19534.png
1.0;1.0;19244;21563.png
0.0;0.0;30138;33901.png
1.0;1.0;26744;30083.png
2.0;2.0;636;727.png
0.0;0.0;22547;25305.png
2.0;2.0;29359;33026.png
2.0;2.0;1151;1305.png
1.0;1.0;29234;32883.png
2.0;2.0;31331;35260.png
0.0;0.0;6124;6857.png
0.0;0.0;4845;5404.png
2.0;2.0;26035;29284.png
2.0;2.0;28560;32125.png
2.0;2.0;18542;20760.png
2.0;2.0;3861;4306.png
2.0;2.0;14437;16166.png
2.0;2.0;6552;7327.png
2.0;2.0;24299;27295.png
0.0;2.0;25808;29021.png
0.0;0.0;30113;33872.png
2.0;2.0;9780;10975.png
1.0;1.0;6990;7813.png
1.0;1.0;6053;6779.png
1.0;1.0;25881;29101.png
2.0;1.0;3629;4047.png
2.0;2.0;10045;11265.png
0.0;0.0;15925;17837.png
2.0;2.0;1846;2082.png
2.0;2.0;26129;29389.png
2.0;2.0;27804;31271.png
1.0;2.0;26299;29580.png
0.0;0.0;13416;15017.png
2.0;2.0;18260;20448.png
1.0;1.0;13431;15033.png
2.0;2.0;21941;24610.png
0.0;0.0;9069;10173.png
2.0;2.0;12451;13946.png
1.0;1.0;18200;20379.png
0.0;2.0;6687;7479.png
0.0;0.0;2318;2601.png
1.0;1.0;28071;31572.png
2.0;2.0;28464;32018.png
2.0;2.0;19084;21380.png
2.0;2.0;4635;5175.png
1.0;1.0;4897;5464.png
2.0;2.0;5928;6633.png
2.0;2.0;20753;23275.png
0.0;2.0;30988;34865.png
0.0;2.0;6778;7578.png
2.0;0.0;16920;18946.png
2.0;2.0;16345;18304.png
2.0;2.0;8027;9001.png
0.0;1.0;24283;27276.png
1.0;1.0;17619;19722.png
2.0;0.0;28841;32445.png
0.0;0.0;28228;31750.png
0.0;2.0;22646;25418.png
0.0;0.0;8985;10085.png
1.0;0.0;18512;20728.png
2.0;0.0;29148;32788.png
1.0;1.0;19257;21579.png
0.0;2.0;23607;26519.png
2.0;0.0;13897;15571.png
2.0;2.0;16601;18588.png
2.0;2.0;3872;4318.png
0.0;0.0;22932;25745.png
2.0;2.0;7938;8897.png
1.0;1.0;4879;5440.png
0.0;0.0;8093;9074.png
2.0;2.0;29000;32621.png
2.0;2.0;26334;29623.png
1.0;1.0;8477;9497.png
2.0;2.0;25521;28691.png
2.0;2.0;12983;14528.png
2.0;2.0;14121;15821.png
0.0;1.0;4893;5458.png
1.0;2.0;10306;11557.png
1.0;1.0;19323;21656.png
0.0;1.0;2092;2355.png
1.0;1.0;23992;26953.png
0.0;0.0;6621;7403.png
2.0;1.0;9080;10186.png
2.0;2.0;1844;2080.png
2.0;0.0;10778;12076.png
2.0;2.0;26982;30347.png
0.0;0.0;31704;35679.png
2.0;0.0;16592;18579.png
0.0;2.0;31745;35725.png
1.0;1.0;23166;26015.png
2.0;2.0;19490;21844.png
2.0;2.0;1605;1806.png
0.0;2.0;12570;14077.png
2.0;2.0;17183;19239.png
2.0;1.0;11019;12346.png
2.0;2.0;16910;18936.png
2.0;2.0;16618;18608.png
2.0;2.0;19395;21734.png
1.0;1.0;9447;10599.png
1.0;1.0;27833;31301.png
2.0;1.0;21972;24648.png
0.0;0.0;27000;30366.png
2.0;2.0;21328;23915.png
1.0;1.0;17798;19919.png
0.0;0.0;29323;32984.png
1.0;1.0;7143;7986.png
2.0;2.0;24967;28059.png
2.0;2.0;24373;27376.png
0.0;0.0;10840;12149.png
1.0;2.0;24978;28074.png
0.0;1.0;27738;31200.png
2.0;2.0;17522;19612.png
1.0;1.0;10340;11596.png
2.0;2.0;29902;33640.png
1.0;1.0;25394;28554.png
1.0;2.0;24769;27815.png
2.0;2.0;11079;12413.png
0.0;0.0;27509;30939.png
2.0;0.0;26246;29517.png
2.0;2.0;1865;2103.png
2.0;2.0;5181;5785.png
2.0;0.0;12831;14362.png
0.0;1.0;2273;2554.png
2.0;2.0;1525;1715.png
2.0;2.0;23084;25920.png
0.0;2.0;5599;6254.png
0.0;0.0;22537;25293.png
2.0;2.0;20827;23359.png
2.0;0.0;17729;19846.png
2.0;2.0;10505;11778.png
1.0;1.0;19734;22134.png
2.0;2.0;24756;27799.png
2.0;2.0;7751;8696.png
2.0;2.0;15194;17009.png
2.0;0.0;8266;9265.png
2.0;2.0;27842;31312.png
2.0;2.0;718;823.png
1.0;1.0;20479;22966.png
1.0;1.0;13793;15448.png
1.0;1.0;16976;19006.png
2.0;2.0;10118;11347.png
1.0;1.0;3907;4360.png
1.0;1.0;7496;8397.png
