preds;labels;idx;path
1.0;0.0;4080;4552.png
2.0;2.0;23350;26230.png
1.0;0.0;13269;14852.png
0.0;2.0;27111;30490.png
2.0;2.0;16185;18122.png
2.0;2.0;6798;7601.png
1.0;1.0;28813;32414.png
2.0;0.0;27612;31057.png
1.0;1.0;183;207.png
1.0;1.0;24633;27661.png
2.0;2.0;20918;23459.png
0.0;1.0;26618;29940.png
1.0;2.0;19786;22190.png
2.0;0.0;12613;14123.png
0.0;1.0;15609;17487.png
1.0;1.0;30449;34260.png
1.0;1.0;23489;26383.png
1.0;1.0;19597;21965.png
0.0;0.0;4244;4744.png
1.0;1.0;18400;20607.png
2.0;2.0;22265;24984.png
0.0;2.0;2764;3100.png
2.0;2.0;25865;29082.png
1.0;1.0;30132;33895.png
2.0;2.0;29127;32765.png
1.0;1.0;20506;22999.png
1.0;1.0;2203;2477.png
2.0;2.0;14514;16254.png
0.0;0.0;19024;21307.png
1.0;2.0;2219;2495.png
2.0;2.0;12082;13549.png
2.0;2.0;27354;30767.png
2.0;2.0;12269;13755.png
2.0;0.0;25123;28235.png
2.0;2.0;6;6.png
2.0;2.0;14811;16584.png
2.0;2.0;31596;35557.png
1.0;1.0;30618;34447.png
2.0;1.0;8476;9496.png
2.0;1.0;8377;9388.png
1.0;1.0;24717;27753.png
2.0;2.0;9190;10311.png
2.0;2.0;26824;30170.png
0.0;2.0;16797;18811.png
2.0;2.0;19431;21773.png
1.0;1.0;7472;8372.png
1.0;1.0;27746;31209.png
1.0;0.0;19305;21634.png
0.0;0.0;18998;21279.png
0.0;0.0;12653;14165.png
2.0;2.0;17108;19149.png
2.0;2.0;15424;17271.png
2.0;2.0;9288;10425.png
0.0;1.0;25862;29079.png
2.0;2.0;19707;22099.png
2.0;1.0;26733;30069.png
1.0;1.0;5487;6125.png
2.0;2.0;19112;21414.png
2.0;2.0;22028;24710.png
2.0;2.0;23394;26277.png
0.0;0.0;19249;21568.png
2.0;2.0;26859;30214.png
2.0;1.0;7808;8756.png
2.0;0.0;18378;20581.png
2.0;2.0;10958;12275.png
2.0;2.0;29766;33492.png
0.0;0.0;9201;10322.png
0.0;0.0;23338;26217.png
1.0;2.0;17788;19908.png
0.0;2.0;703;806.png
0.0;2.0;9063;10167.png
2.0;2.0;13222;14797.png
0.0;2.0;26211;29477.png
0.0;2.0;9426;10573.png
1.0;1.0;3268;3655.png
2.0;2.0;24830;27887.png
2.0;2.0;29316;32976.png
1.0;1.0;6085;6815.png
2.0;2.0;27065;30439.png
0.0;0.0;4404;4922.png
0.0;2.0;17025;19057.png
1.0;2.0;12893;14432.png
0.0;0.0;13921;15595.png
2.0;2.0;26015;29260.png
2.0;2.0;31038;34918.png
0.0;0.0;22171;24877.png
2.0;2.0;18368;20569.png
2.0;2.0;26267;29543.png
0.0;2.0;16481;18453.png
0.0;2.0;4933;5504.png
2.0;2.0;1928;2174.png
2.0;1.0;21633;24259.png
1.0;1.0;18367;20568.png
2.0;2.0;7008;7832.png
2.0;2.0;3507;3913.png
2.0;2.0;25251;28384.png
0.0;0.0;10197;11437.png
2.0;2.0;13910;15584.png
0.0;2.0;14019;15703.png
1.0;1.0;14354;16072.png
1.0;0.0;10235;11479.png
1.0;1.0;6463;7231.png
2.0;2.0;21782;24427.png
0.0;0.0;6822;7628.png
0.0;0.0;5085;5675.png
1.0;0.0;17680;19793.png
0.0;2.0;12505;14008.png
0.0;0.0;29094;32726.png
2.0;1.0;22518;25272.png
1.0;1.0;16850;18873.png
0.0;2.0;9003;10105.png
2.0;2.0;27058;30432.png
2.0;2.0;21893;24552.png
2.0;2.0;11264;12629.png
2.0;2.0;4279;4783.png
2.0;2.0;25997;29238.png
2.0;2.0;28389;31936.png
0.0;0.0;23222;26078.png
1.0;1.0;27412;30832.png
1.0;1.0;30799;34645.png
2.0;2.0;28001;31489.png
2.0;2.0;27306;30715.png
1.0;2.0;12136;13610.png
1.0;1.0;10251;11495.png
2.0;2.0;27819;31286.png
2.0;2.0;10645;11929.png
2.0;2.0;21621;24247.png
2.0;2.0;16064;17989.png
2.0;1.0;3532;3942.png
1.0;1.0;2199;2472.png
2.0;2.0;11085;12419.png
2.0;2.0;25461;28623.png
0.0;0.0;608;694.png
1.0;1.0;18736;20988.png
0.0;0.0;11443;12832.png
0.0;0.0;23165;26014.png
2.0;2.0;27496;30923.png
2.0;2.0;25959;29194.png
1.0;2.0;5322;5939.png
0.0;0.0;27521;30953.png
2.0;2.0;17549;19642.png
0.0;0.0;18413;20621.png
1.0;1.0;31703;35677.png
2.0;0.0;17099;19138.png
0.0;0.0;2549;2856.png
0.0;2.0;18011;20166.png
2.0;0.0;24868;27942.png
2.0;0.0;3795;4231.png
1.0;1.0;892;1014.png
2.0;2.0;1870;2108.png
0.0;0.0;7777;8724.png
2.0;0.0;12296;13785.png
0.0;0.0;30482;34296.png
1.0;1.0;13738;15392.png
1.0;1.0;29187;32832.png
1.0;2.0;10846;12155.png
1.0;2.0;1971;2220.png
0.0;0.0;29331;32995.png
2.0;0.0;30979;34856.png
1.0;1.0;9634;10807.png
1.0;1.0;19543;21908.png
2.0;2.0;20473;22959.png
1.0;1.0;15525;17388.png
0.0;0.0;21124;23693.png
0.0;2.0;11682;13106.png
2.0;2.0;17696;19810.png
0.0;0.0;7980;8946.png
0.0;0.0;26404;29700.png
2.0;2.0;25561;28735.png
2.0;0.0;15665;17549.png
2.0;2.0;19932;22349.png
0.0;0.0;5583;6234.png
0.0;2.0;24928;28012.png
0.0;0.0;12404;13898.png
2.0;2.0;25636;28821.png
1.0;2.0;30621;34451.png
1.0;2.0;10978;12298.png
2.0;0.0;24496;27505.png
0.0;0.0;23331;26209.png
0.0;0.0;22119;24814.png
2.0;2.0;7452;8350.png
0.0;0.0;26515;29820.png
0.0;2.0;13666;15312.png
1.0;1.0;8143;9131.png
1.0;1.0;601;685.png
2.0;2.0;17319;19392.png
1.0;1.0;16325;18282.png
1.0;1.0;27488;30915.png
2.0;2.0;1590;1788.png
2.0;0.0;5887;6585.png
2.0;2.0;4226;4723.png
0.0;2.0;19794;22198.png
2.0;2.0;13026;14578.png
0.0;0.0;24136;27107.png
2.0;2.0;13778;15433.png
2.0;2.0;3147;3522.png
1.0;1.0;3117;3490.png
1.0;1.0;27275;30683.png
2.0;2.0;19294;21620.png
1.0;1.0;31041;34921.png
2.0;2.0;14244;15955.png
1.0;2.0;20251;22713.png
2.0;2.0;3271;3658.png
2.0;2.0;27109;30487.png
1.0;1.0;11902;13353.png
0.0;2.0;22801;25596.png
0.0;0.0;23582;26492.png
2.0;2.0;23416;26299.png
1.0;1.0;4284;4788.png
2.0;2.0;30381;34184.png
0.0;2.0;26082;29336.png
0.0;2.0;14706;16470.png
2.0;2.0;19964;22385.png
2.0;1.0;9662;10838.png
1.0;1.0;13995;15677.png
2.0;2.0;4984;5559.png
0.0;2.0;8719;9771.png
2.0;2.0;2016;2270.png
1.0;1.0;28233;31755.png
1.0;2.0;23487;26381.png
2.0;2.0;20800;23327.png
1.0;1.0;29679;33392.png
2.0;2.0;30233;34010.png
1.0;1.0;16737;18746.png
1.0;1.0;30454;34265.png
0.0;2.0;17026;19058.png
2.0;2.0;6299;7049.png
0.0;0.0;10567;11844.png
1.0;1.0;23672;26593.png
1.0;1.0;29542;33230.png
0.0;2.0;3175;3553.png
2.0;2.0;10915;12231.png
1.0;1.0;28037;31531.png
2.0;2.0;1725;1944.png
2.0;0.0;25379;28537.png
2.0;2.0;7655;8585.png
2.0;2.0;1208;1366.png
1.0;1.0;14399;16120.png
1.0;1.0;1227;1388.png
1.0;2.0;5785;6469.png
2.0;2.0;21198;23775.png
0.0;0.0;9381;10523.png
1.0;1.0;386;444.png
1.0;1.0;9004;10106.png
2.0;0.0;9721;10905.png
1.0;1.0;16076;18002.png
2.0;2.0;9889;11093.png
1.0;1.0;28676;32258.png
0.0;2.0;25559;28733.png
2.0;0.0;5284;5897.png
1.0;1.0;42;46.png
0.0;2.0;10091;11316.png
2.0;2.0;4574;5111.png
0.0;0.0;20646;23158.png
1.0;1.0;11240;12600.png
2.0;2.0;6344;7102.png
0.0;2.0;11606;13019.png
1.0;1.0;10488;11761.png
0.0;2.0;22966;25787.png
1.0;1.0;24423;27427.png
1.0;1.0;27100;30478.png
0.0;0.0;31225;35129.png
0.0;0.0;15250;17075.png
0.0;1.0;24783;27832.png
0.0;0.0;22701;25479.png
1.0;1.0;5954;6663.png
2.0;2.0;19969;22390.png
2.0;1.0;31015;34892.png
2.0;2.0;13603;15235.png
2.0;1.0;30270;34054.png
1.0;0.0;21245;23825.png
2.0;1.0;634;724.png
0.0;0.0;11086;12420.png
2.0;0.0;15420;17267.png
0.0;2.0;26530;29839.png
2.0;0.0;20094;22535.png
0.0;1.0;16291;18243.png
2.0;0.0;26373;29664.png
1.0;1.0;8389;9401.png
2.0;2.0;2151;2418.png
0.0;0.0;3191;3571.png
1.0;1.0;16529;18503.png
2.0;0.0;8625;9669.png
2.0;2.0;22846;25643.png
0.0;2.0;1085;1233.png
2.0;2.0;31321;35250.png
2.0;2.0;18662;20901.png
0.0;2.0;6301;7051.png
2.0;2.0;12473;13971.png
0.0;0.0;1500;1688.png
0.0;0.0;6843;7650.png
2.0;2.0;23429;26313.png
2.0;2.0;10588;11867.png
0.0;2.0;7861;8814.png
2.0;2.0;2924;3279.png
1.0;1.0;9236;10362.png
1.0;1.0;2929;3287.png
2.0;1.0;7979;8945.png
2.0;1.0;13451;15059.png
2.0;2.0;7091;7929.png
2.0;2.0;30005;33752.png
1.0;1.0;31329;35258.png
2.0;2.0;2400;2687.png
2.0;2.0;28227;31749.png
1.0;1.0;14684;16442.png
2.0;2.0;7783;8730.png
1.0;1.0;2054;2311.png
0.0;2.0;6910;7724.png
0.0;0.0;25146;28261.png
1.0;1.0;18890;21162.png
2.0;2.0;29476;33156.png
2.0;2.0;12632;14143.png
2.0;2.0;3489;3893.png
2.0;2.0;999;1137.png
1.0;1.0;5239;5846.png
2.0;1.0;30873;34732.png
2.0;0.0;456;522.png
0.0;1.0;30434;34244.png
1.0;1.0;9165;10284.png
2.0;2.0;30566;34389.png
2.0;0.0;25391;28551.png
0.0;0.0;29470;33150.png
2.0;2.0;18422;20631.png
2.0;2.0;25766;28973.png
1.0;2.0;9402;10547.png
2.0;1.0;20754;23276.png
2.0;2.0;8911;10002.png
2.0;2.0;16643;18643.png
0.0;2.0;28571;32137.png
2.0;2.0;28108;31613.png
0.0;0.0;23132;25975.png
0.0;0.0;17461;19545.png
2.0;2.0;26422;29718.png
2.0;2.0;23914;26863.png
0.0;0.0;25795;29006.png
1.0;1.0;30626;34456.png
1.0;1.0;5788;6472.png
2.0;2.0;17558;19653.png
2.0;0.0;4838;5397.png
0.0;2.0;15855;17763.png
2.0;2.0;12241;13724.png
2.0;2.0;26540;29851.png
1.0;1.0;9222;10345.png
2.0;0.0;3377;3771.png
2.0;0.0;19309;21638.png
2.0;2.0;29843;33577.png
1.0;1.0;13967;15648.png
2.0;2.0;6334;7090.png
2.0;1.0;7794;8742.png
1.0;1.0;25218;28348.png
1.0;1.0;10234;11478.png
2.0;2.0;27341;30754.png
0.0;2.0;2397;2684.png
1.0;1.0;18245;20430.png
1.0;1.0;25750;28956.png
1.0;2.0;31312;35238.png
2.0;2.0;13775;15430.png
2.0;2.0;13895;15569.png
2.0;0.0;24826;27882.png
2.0;2.0;17049;19083.png
1.0;1.0;26296;29577.png
1.0;1.0;3161;3538.png
0.0;2.0;27409;30829.png
0.0;2.0;15578;17452.png
2.0;2.0;179;202.png
1.0;0.0;13429;15031.png
1.0;1.0;3822;4262.png
1.0;0.0;17264;19328.png
1.0;1.0;26623;29945.png
0.0;0.0;31483;35430.png
0.0;2.0;5962;6672.png
1.0;2.0;1956;2205.png
2.0;2.0;13847;15513.png
1.0;1.0;28317;31853.png
2.0;2.0;2551;2858.png
2.0;2.0;8671;9719.png
1.0;1.0;14822;16596.png
0.0;0.0;10252;11498.png
1.0;1.0;22529;25285.png
2.0;1.0;17082;19118.png
0.0;2.0;3771;4205.png
2.0;2.0;16727;18735.png
2.0;0.0;12739;14260.png
2.0;2.0;7627;8552.png
0.0;0.0;1819;2052.png
1.0;1.0;23591;26502.png
1.0;1.0;1829;2064.png
2.0;2.0;4192;4684.png
0.0;2.0;19898;22309.png
2.0;2.0;12406;13900.png
2.0;0.0;19161;21470.png
1.0;1.0;29413;33087.png
0.0;0.0;30330;34123.png
2.0;2.0;27178;30564.png
0.0;2.0;29725;33446.png
2.0;2.0;13654;15297.png
2.0;2.0;11519;12919.png
2.0;2.0;20631;23141.png
1.0;2.0;27088;30466.png
2.0;0.0;1937;2183.png
2.0;2.0;12753;14274.png
1.0;2.0;27729;31186.png
2.0;2.0;30188;33958.png
0.0;2.0;740;847.png
0.0;2.0;14190;15894.png
0.0;2.0;17490;19578.png
0.0;0.0;28795;32391.png
2.0;1.0;20119;22565.png
1.0;2.0;26057;29309.png
0.0;2.0;24445;27450.png
2.0;2.0;15674;17558.png
1.0;2.0;18253;20438.png
2.0;0.0;17667;19778.png
2.0;2.0;14345;16060.png
2.0;0.0;27096;30474.png
2.0;2.0;15722;17615.png
2.0;2.0;12021;13479.png
1.0;1.0;17325;19398.png
1.0;1.0;30405;34211.png
2.0;2.0;25953;29188.png
1.0;1.0;27493;30920.png
2.0;2.0;15767;17665.png
2.0;2.0;24456;27462.png
1.0;1.0;12722;14242.png
2.0;2.0;16506;18478.png
2.0;2.0;17824;19950.png
1.0;1.0;22071;24761.png
2.0;2.0;20362;22836.png
2.0;2.0;4948;5521.png
0.0;0.0;30580;34406.png
1.0;1.0;31614;35578.png
2.0;0.0;19090;21388.png
0.0;0.0;473;542.png
1.0;2.0;18661;20898.png
1.0;1.0;2768;3104.png
0.0;2.0;14792;16565.png
2.0;2.0;24660;27690.png
2.0;2.0;2982;3342.png
2.0;2.0;9961;11173.png
2.0;2.0;20177;22630.png
1.0;1.0;15362;17203.png
1.0;1.0;10801;12104.png
1.0;1.0;24145;27116.png
2.0;2.0;9716;10900.png
1.0;1.0;2321;2604.png
1.0;1.0;28733;32322.png
1.0;1.0;30611;34440.png
0.0;0.0;15633;17513.png
2.0;2.0;26469;29768.png
2.0;2.0;11294;12663.png
2.0;2.0;15778;17678.png
2.0;2.0;18765;21021.png
1.0;1.0;27933;31413.png
0.0;2.0;13106;14667.png
0.0;0.0;11218;12576.png
0.0;2.0;11258;12621.png
0.0;0.0;26850;30203.png
1.0;1.0;21746;24382.png
1.0;1.0;13164;14733.png
2.0;0.0;5020;5602.png
2.0;2.0;23889;26835.png
1.0;1.0;11517;12916.png
0.0;0.0;14364;16083.png
1.0;2.0;7996;8965.png
0.0;0.0;28999;32620.png
1.0;1.0;20844;23377.png
0.0;1.0;9874;11077.png
1.0;1.0;7597;8517.png
2.0;2.0;109;121.png
2.0;2.0;20051;22485.png
2.0;2.0;3927;4381.png
0.0;0.0;7223;8075.png
0.0;0.0;28163;31677.png
2.0;2.0;18343;20541.png
1.0;1.0;17794;19914.png
2.0;2.0;23630;26544.png
2.0;2.0;13214;14789.png
1.0;1.0;28468;32022.png
1.0;1.0;12942;14486.png
0.0;2.0;13988;15669.png
2.0;2.0;19665;22052.png
2.0;2.0;26921;30279.png
0.0;0.0;3709;4137.png
2.0;2.0;28889;32498.png
2.0;2.0;12795;14323.png
1.0;2.0;1185;1342.png
2.0;0.0;15304;17133.png
2.0;2.0;30386;34192.png
2.0;2.0;16138;18069.png
2.0;2.0;13314;14901.png
1.0;1.0;12067;13528.png
0.0;0.0;19824;22229.png
0.0;2.0;5664;6332.png
0.0;0.0;16222;18163.png
2.0;0.0;30117;33876.png
2.0;2.0;2205;2479.png
0.0;2.0;14672;16429.png
2.0;2.0;17440;19523.png
2.0;2.0;219;248.png
2.0;2.0;16846;18869.png
1.0;1.0;13679;15328.png
2.0;2.0;25882;29103.png
0.0;0.0;20331;22801.png
2.0;2.0;24406;27410.png
2.0;2.0;11650;13069.png
1.0;1.0;10816;12120.png
2.0;2.0;143;158.png
0.0;1.0;29145;32785.png
1.0;1.0;28925;32541.png
2.0;1.0;27168;30554.png
1.0;1.0;3751;4182.png
1.0;1.0;16125;18056.png
2.0;2.0;6744;7541.png
1.0;1.0;30547;34368.png
1.0;2.0;12300;13789.png
0.0;0.0;16377;18339.png
2.0;1.0;28910;32523.png
0.0;2.0;21551;24165.png
2.0;2.0;17129;19173.png
0.0;0.0;13582;15213.png
1.0;1.0;10004;11221.png
0.0;0.0;24653;27683.png
0.0;2.0;7677;8611.png
1.0;2.0;16721;18728.png
2.0;2.0;28634;32211.png
2.0;2.0;26095;29350.png
2.0;2.0;26654;29980.png
1.0;1.0;2414;2702.png
1.0;1.0;8599;9637.png
1.0;1.0;20056;22490.png
0.0;0.0;21246;23826.png
2.0;2.0;28969;32588.png
0.0;2.0;27014;30381.png
0.0;1.0;14718;16482.png
1.0;1.0;16672;18674.png
0.0;0.0;23313;26190.png
2.0;2.0;8630;9675.png
1.0;1.0;31739;35719.png
0.0;2.0;17740;19858.png
1.0;2.0;3109;3482.png
2.0;2.0;18300;20493.png
2.0;2.0;22986;25811.png
1.0;1.0;20135;22585.png
0.0;2.0;20945;23490.png
2.0;2.0;721;826.png
1.0;2.0;4027;4493.png
0.0;2.0;31592;35553.png
0.0;0.0;26940;30301.png
1.0;1.0;12186;13663.png
0.0;2.0;31317;35243.png
2.0;2.0;360;414.png
2.0;1.0;27235;30637.png
1.0;1.0;88;100.png
1.0;1.0;25613;28796.png
2.0;1.0;9464;10617.png
0.0;0.0;5992;6705.png
2.0;2.0;31434;35375.png
2.0;2.0;19295;21621.png
2.0;2.0;7812;8760.png
2.0;2.0;16149;18081.png
0.0;2.0;29696;33412.png
2.0;2.0;10568;11845.png
2.0;2.0;7837;8787.png
0.0;0.0;17906;20045.png
2.0;2.0;26936;30296.png
1.0;2.0;1487;1674.png
2.0;2.0;29389;33060.png
2.0;2.0;26088;29342.png
2.0;2.0;2444;2735.png
2.0;1.0;27822;31289.png
0.0;2.0;29851;33585.png
2.0;2.0;10776;12074.png
2.0;2.0;9962;11174.png
1.0;1.0;20293;22758.png
0.0;1.0;27897;31374.png
0.0;2.0;1900;2142.png
2.0;2.0;8740;9802.png
1.0;1.0;9110;10218.png
0.0;1.0;12535;14040.png
2.0;2.0;17204;19261.png
1.0;1.0;10863;12172.png
1.0;1.0;13783;15438.png
2.0;2.0;24374;27377.png
2.0;2.0;9259;10388.png
1.0;1.0;29789;33518.png
1.0;1.0;1834;2069.png
2.0;2.0;10734;12027.png
0.0;2.0;23496;26391.png
1.0;1.0;11299;12668.png
2.0;2.0;7781;8728.png
2.0;2.0;19604;21976.png
2.0;2.0;27857;31328.png
2.0;2.0;31463;35409.png
0.0;2.0;5705;6376.png
0.0;0.0;6661;7448.png
0.0;1.0;30396;34202.png
0.0;2.0;26029;29277.png
1.0;1.0;6088;6818.png
0.0;2.0;15351;17190.png
2.0;2.0;2994;3356.png
2.0;2.0;28603;32178.png
1.0;1.0;10348;11604.png
2.0;2.0;15683;17568.png
2.0;2.0;18524;20740.png
1.0;1.0;7436;8331.png
2.0;2.0;26800;30145.png
2.0;2.0;2591;2902.png
1.0;1.0;16394;18357.png
2.0;2.0;10443;11708.png
2.0;2.0;8536;9566.png
2.0;0.0;9616;10787.png
1.0;1.0;17771;19889.png
2.0;2.0;24022;26984.png
1.0;2.0;7600;8524.png
2.0;2.0;22363;25092.png
1.0;2.0;16770;18781.png
2.0;2.0;25629;28813.png
2.0;2.0;6917;7732.png
2.0;2.0;4220;4716.png
0.0;0.0;2718;3050.png
1.0;1.0;21445;24045.png
0.0;0.0;12869;14406.png
2.0;2.0;5381;6005.png
2.0;2.0;21520;24130.png
0.0;2.0;18153;20326.png
2.0;2.0;26268;29544.png
1.0;1.0;6782;7583.png
1.0;1.0;26772;30114.png
0.0;2.0;4965;5539.png
2.0;0.0;19833;22239.png
0.0;0.0;5530;6174.png
2.0;2.0;22424;25162.png
1.0;1.0;28837;32440.png
2.0;2.0;29549;33238.png
2.0;1.0;10316;11567.png
2.0;2.0;15339;17178.png
2.0;2.0;12996;14545.png
2.0;2.0;24221;27205.png
2.0;2.0;14784;16557.png
0.0;0.0;14424;16149.png
1.0;1.0;16108;18037.png
2.0;0.0;13430;15032.png
2.0;2.0;27117;30497.png
2.0;2.0;9582;10747.png
2.0;2.0;6516;7287.png
0.0;2.0;20698;23215.png
2.0;2.0;4439;4961.png
2.0;2.0;11354;12730.png
0.0;0.0;3494;3899.png
2.0;2.0;390;448.png
2.0;2.0;11907;13358.png
2.0;2.0;14264;15977.png
1.0;1.0;13870;15541.png
2.0;2.0;15680;17565.png
0.0;1.0;18628;20860.png
2.0;2.0;26081;29335.png
0.0;0.0;22727;25514.png
2.0;2.0;11542;12946.png
1.0;1.0;15176;16988.png
2.0;2.0;22632;25400.png
2.0;2.0;16350;18309.png
0.0;0.0;28803;32401.png
0.0;0.0;11408;12793.png
2.0;2.0;13728;15381.png
0.0;2.0;22717;25503.png
2.0;2.0;4315;4823.png
1.0;1.0;8598;9636.png
1.0;1.0;21994;24672.png
1.0;1.0;6794;7596.png
2.0;0.0;1664;1874.png
2.0;0.0;15488;17345.png
2.0;1.0;2817;3159.png
0.0;0.0;27613;31059.png
2.0;2.0;23371;26253.png
2.0;2.0;5197;5802.png
1.0;1.0;13061;14618.png
2.0;2.0;12721;14241.png
2.0;2.0;823;940.png
2.0;2.0;14777;16549.png
2.0;2.0;27486;30913.png
2.0;2.0;31832;35822.png
2.0;2.0;10868;12179.png
2.0;0.0;1299;1470.png
2.0;2.0;6832;7638.png
1.0;1.0;28073;31574.png
1.0;1.0;16852;18875.png
2.0;2.0;24358;27360.png
2.0;1.0;20816;23347.png
2.0;2.0;44;48.png
2.0;2.0;29111;32745.png
2.0;2.0;25705;28907.png
2.0;2.0;28885;32493.png
0.0;1.0;4335;4846.png
0.0;2.0;12093;13562.png
0.0;2.0;21875;24534.png
0.0;0.0;20011;22436.png
2.0;2.0;22355;25083.png
1.0;1.0;2028;2284.png
0.0;0.0;4312;4820.png
2.0;2.0;30198;33970.png
2.0;2.0;10617;11898.png
1.0;2.0;23383;26265.png
1.0;1.0;28586;32156.png
2.0;2.0;5797;6481.png
1.0;1.0;11124;12464.png
2.0;2.0;27131;30514.png
2.0;2.0;8231;9227.png
2.0;1.0;29733;33455.png
1.0;1.0;13325;14913.png
1.0;1.0;18024;20181.png
2.0;2.0;26455;29753.png
1.0;2.0;25267;28401.png
1.0;1.0;23149;25993.png
1.0;0.0;3408;3805.png
1.0;2.0;8478;9498.png
1.0;1.0;31701;35675.png
2.0;2.0;1941;2187.png
2.0;2.0;1798;2029.png
1.0;1.0;30609;34437.png
1.0;1.0;17553;19646.png
2.0;2.0;30022;33771.png
1.0;2.0;783;899.png
2.0;2.0;16218;18159.png
1.0;1.0;9875;11078.png
2.0;1.0;12886;14425.png
2.0;2.0;22742;25530.png
1.0;1.0;909;1032.png
0.0;1.0;29109;32743.png
0.0;0.0;27498;30926.png
1.0;1.0;23619;26532.png
2.0;2.0;10153;11386.png
0.0;2.0;18907;21181.png
2.0;2.0;2208;2484.png
1.0;1.0;14770;16541.png
2.0;2.0;9751;10938.png
1.0;1.0;30941;34812.png
0.0;0.0;20549;23045.png
2.0;2.0;11739;13167.png
1.0;2.0;26076;29330.png
2.0;2.0;13867;15538.png
0.0;0.0;8007;8980.png
1.0;0.0;19756;22158.png
1.0;1.0;15115;16920.png
0.0;0.0;29936;33680.png
1.0;1.0;21539;24150.png
1.0;1.0;27485;30912.png
2.0;2.0;14160;15862.png
2.0;2.0;14398;16119.png
1.0;1.0;19210;21524.png
2.0;2.0;12344;13835.png
2.0;0.0;19092;21390.png
0.0;0.0;27299;30707.png
1.0;1.0;8891;9978.png
2.0;2.0;25644;28830.png
2.0;2.0;11018;12345.png
2.0;2.0;9077;10181.png
0.0;2.0;7170;8015.png
2.0;0.0;6373;7132.png
0.0;2.0;3068;3433.png
0.0;2.0;14612;16361.png
2.0;2.0;27298;30706.png
0.0;0.0;14081;15777.png
0.0;0.0;19263;21585.png
2.0;2.0;8401;9413.png
1.0;1.0;50;57.png
1.0;1.0;10013;11230.png
2.0;2.0;25695;28894.png
2.0;2.0;3958;4417.png
2.0;2.0;21108;23674.png
2.0;2.0;22498;25247.png
1.0;1.0;13740;15394.png
2.0;2.0;30797;34643.png
2.0;2.0;621;710.png
0.0;2.0;1538;1730.png
1.0;1.0;22599;25365.png
1.0;1.0;6455;7223.png
1.0;1.0;26297;29578.png
2.0;2.0;16545;18525.png
1.0;1.0;28823;32425.png
2.0;1.0;26412;29708.png
0.0;2.0;16890;18914.png
1.0;1.0;19023;21306.png
0.0;0.0;29175;32817.png
2.0;2.0;6879;7688.png
0.0;0.0;25838;29054.png
2.0;2.0;28266;31797.png
2.0;2.0;29328;32992.png
2.0;0.0;6199;6934.png
2.0;2.0;28697;32281.png
2.0;2.0;26390;29684.png
1.0;1.0;21138;23707.png
2.0;1.0;13339;14932.png
1.0;1.0;6107;6839.png
2.0;2.0;26894;30252.png
2.0;2.0;896;1018.png
2.0;2.0;7415;8304.png
2.0;0.0;28016;31507.png
0.0;2.0;3937;4393.png
1.0;1.0;387;445.png
0.0;0.0;22694;25471.png
2.0;2.0;29751;33475.png
0.0;0.0;3409;3806.png
2.0;2.0;2902;3254.png
1.0;1.0;13352;14948.png
0.0;2.0;24278;27269.png
1.0;1.0;31361;35295.png
2.0;2.0;19501;21857.png
2.0;2.0;28709;32295.png
1.0;1.0;18905;21178.png
1.0;1.0;17343;19417.png
1.0;1.0;4092;4566.png
1.0;1.0;1787;2016.png
1.0;1.0;3877;4323.png
0.0;0.0;28581;32149.png
0.0;2.0;20188;22641.png
2.0;0.0;20047;22480.png
0.0;0.0;1076;1222.png
1.0;1.0;9560;10722.png
2.0;2.0;27083;30460.png
0.0;0.0;18611;20842.png
2.0;2.0;22339;25066.png
0.0;0.0;152;168.png
0.0;2.0;29743;33467.png
0.0;2.0;25656;28847.png
1.0;1.0;20724;23242.png
2.0;2.0;2157;2425.png
2.0;2.0;11769;13207.png
0.0;0.0;4802;5358.png
0.0;0.0;29876;33612.png
2.0;2.0;6973;7794.png
2.0;1.0;10561;11838.png
1.0;1.0;28705;32291.png
2.0;2.0;13637;15279.png
2.0;2.0;29800;33529.png
1.0;1.0;21881;24540.png
1.0;1.0;14875;16658.png
2.0;2.0;3478;3881.png
1.0;1.0;7201;8049.png
0.0;1.0;24115;27086.png
1.0;1.0;13802;15460.png
2.0;2.0;22641;25411.png
0.0;0.0;24652;27682.png
2.0;2.0;26165;29429.png
0.0;0.0;18621;20852.png
2.0;2.0;10900;12213.png
1.0;1.0;27118;30498.png
0.0;2.0;18393;20600.png
2.0;2.0;15495;17354.png
2.0;2.0;8994;10095.png
1.0;1.0;8191;9184.png
2.0;2.0;17917;20056.png
2.0;0.0;14191;15895.png
0.0;0.0;30111;33870.png
2.0;2.0;22427;25165.png
0.0;0.0;16780;18791.png
1.0;1.0;4877;5438.png
1.0;1.0;17224;19282.png
2.0;2.0;28068;31568.png
0.0;2.0;14713;16477.png
2.0;2.0;7095;7933.png
2.0;2.0;1044;1188.png
2.0;2.0;19914;22330.png
0.0;0.0;10210;11452.png
1.0;1.0;22962;25780.png
0.0;2.0;9248;10377.png
2.0;2.0;8936;10031.png
2.0;2.0;18572;20799.png
2.0;2.0;3774;4208.png
2.0;2.0;18631;20863.png
2.0;2.0;20037;22464.png
2.0;2.0;21655;24283.png
0.0;2.0;19778;22182.png
1.0;1.0;19496;21850.png
2.0;2.0;8053;9032.png
2.0;2.0;23241;26099.png
2.0;2.0;881;1003.png
1.0;1.0;24932;28017.png
